Date,precipitation,pe,mean_temp,max_temp,min_temp,qsim
2003-11-26,5.77,0.538679641127601,6.5,10.81,2.88,41.77227095526068
2003-11-27,38.12,0.265774020423587,0.730000000000018,4.47000000000003,-0.439999999999998,41.240958603043474
2003-11-28,0.66,0.250385340523471,0.450000000000045,1.52000000000004,-1.08999999999997,30.080105175963922
2003-11-29,0.16,0.290416695556407,1.38,3.86000000000001,-1.33999999999997,18.845361580513487
2003-11-30,0.91,0.519282129226177,6.51000000000005,8.58000000000004,3.75,14.612399450079801
2003-12-01,0.1,0.499186235343965,6.16000000000003,8.80000000000001,4.23000000000002,12.518770077928332
2003-12-02,0.2,0.477340950216536,5.76000000000005,7.75,4.20000000000005,10.719157718950548
2003-12-03,0.0,0.479307618293511,5.89000000000004,10.52,3.55000000000001,9.427921161594227
2003-12-04,0.0,0.352958863784195,3.08000000000004,9.28000000000003,-1.19,8.387757199171357
2003-12-05,0.0,0.285381132842421,1.58000000000004,8.48000000000002,-2.32999999999998,7.649485636892375
2003-12-06,0.0,0.280434405499413,1.51000000000005,7.80000000000001,-2.58999999999997,7.233813947578892
2003-12-07,0.0,0.211016433176446,-0.0699999999999932,1.90000000000003,-2.17999999999995,6.647531872889532
2003-12-08,0.0,0.180395628381232,-0.759999999999991,5.46000000000004,-4.17999999999995,5.950841338752776
2003-12-09,0.0,0.13496365123666,-1.81,4.93000000000001,-5.58999999999997,5.470639486710246
2003-12-10,0.0,0.141840569190102,-1.63,6.0,-5.15999999999997,5.085563877049358
2003-12-11,6.53,0.31332719170333,2.48000000000002,6.41000000000003,-5.21999999999997,4.979764497914559
2003-12-12,0.08,0.413314266599014,4.91000000000003,9.5,2.25,4.952449693416832
2003-12-13,13.49,0.475674006908534,6.45000000000005,8.35000000000002,2.5,5.3991392538431855
2003-12-14,6.6,0.383355256846143,4.26000000000005,7.33000000000004,1.37,6.59813833302644
2003-12-15,3.31,0.205540648271443,-0.0199999999999818,1.19,-2.10999999999996,6.193588712227052
2003-12-16,0.0,0.113206752598692,-2.25,2.11000000000001,-5.38,5.414263328292068
2003-12-17,0.0,0.211139238724516,0.140000000000043,3.02000000000004,-5.03999999999996,4.92780148648915
2003-12-18,0.01,0.284595338486499,1.94,5.60000000000002,-1.09999999999997,4.592675380069993
2003-12-19,0.01,0.299395683993115,2.31,4.40000000000003,-0.689999999999998,4.343609182669427
2003-12-20,28.38,0.450990893768808,6.02000000000004,8.79000000000002,-0.70999999999998,5.803514182325504
2003-12-21,17.67,0.301106904503483,2.36000000000001,6.22000000000003,-0.529999999999973,8.833734421624044
2003-12-22,5.33,0.10556459282751,-2.41999999999996,-0.75,-5.44,8.360199592283594
2003-12-23,0.01,0.0,-5.57999999999998,-1.19999999999999,-10.52,6.626292989652299
2003-12-24,0.0,0.0,-7.71999999999997,-0.0699999999999932,-11.22,5.863221049699467
2003-12-25,0.0,0.0,-5.50999999999999,0.870000000000005,-11.12,5.338160859176719
2003-12-26,0.0,0.268134982305532,1.52000000000004,4.90000000000003,-7.62,4.911305957025195
2003-12-27,2.52,0.410178874404677,4.95000000000005,6.07000000000005,2.85000000000002,4.6790841568250805
2003-12-28,9.75,0.250531150773773,1.06,4.17000000000002,-4.10999999999996,4.864708156073016
2003-12-29,0.0,0.118627926017215,-2.13999999999999,0.629999999999995,-4.85999999999996,4.8888117172824765
2003-12-30,0.7,0.168615959864624,-0.949999999999989,1.10000000000002,-2.03999999999996,4.324298099949873
2003-12-31,0.0,0.160959236481908,-1.14999999999998,-0.089999999999975,-1.69999999999999,4.030072325152548
2004-01-01,4.04,0.138216566031889,-1.70999999999998,-0.599999999999966,-2.38,3.8012230825595417
2004-01-02,0.12,0.12751531005401,-1.97999999999996,0.580000000000041,-4.66999999999996,3.603990556739425
2004-01-03,0.0,0.0437284836778547,-3.96999999999997,-2.85999999999996,-5.38999999999999,3.4284942192794303
2004-01-04,0.0,0.0012811434342133,-4.96999999999997,-3.34999999999997,-7.14999999999998,3.2735298524406566
2004-01-05,0.0,0.0511383784374709,-3.81,1.22000000000003,-7.06,3.135144525641419
2004-01-06,0.0,0.0752737244455135,-3.25999999999999,1.83000000000004,-6.19,3.010453510642255
2004-01-07,0.0,0.109352578771743,-2.48999999999995,4.22000000000003,-6.06,2.8973675056443504
2004-01-08,22.08,0.285733115921487,1.51000000000005,3.55000000000001,-6.00999999999999,3.1106685201159365
2004-01-09,2.03,0.402535680104585,4.10000000000002,5.18000000000001,3.34000000000003,3.6572715867993946
2004-01-10,2.36,0.449533321505582,5.08000000000004,7.0,3.22000000000003,4.23390101162874
2004-01-11,26.25,0.558614245200184,7.42000000000002,8.82000000000005,5.14000000000004,6.7002503128571895
2004-01-12,33.32,0.549956540861653,7.12,9.54000000000002,4.43000000000001,11.37076967008395
2004-01-13,37.01,0.605846667658303,8.23000000000002,9.92000000000002,4.01000000000005,16.447607611827937
2004-01-14,10.64,0.372608057792389,3.06,5.76000000000005,0.760000000000048,18.00508381100817
2004-01-15,0.65,0.258626968936366,0.54000000000002,1.41000000000003,-0.349999999999966,13.898128346884084
2004-01-16,17.37,0.376777930106399,2.99000000000001,5.35000000000002,1.22000000000003,12.428555186112082
2004-01-17,10.05,0.323523683497692,1.79000000000002,3.32000000000005,0.0300000000000296,13.108805905742477
2004-01-18,0.34,0.225852519037362,-0.310000000000002,1.62,-5.28999999999996,11.098986340341321
2004-01-19,20.61,0.180615533606024,-1.28999999999996,0.79000000000002,-6.10999999999996,9.007781544864555
2004-01-20,12.78,0.28601896625301,0.810000000000002,2.17000000000002,-0.579999999999984,8.808480014563264
2004-01-21,0.0,0.221574485605748,-0.549999999999955,4.49000000000001,-6.78999999999996,8.604233017408408
2004-01-22,0.96,0.138526259665952,-2.25,1.83000000000004,-7.38,7.087515970928061
2004-01-23,0.0,0.145270592334887,-2.14999999999998,2.88,-6.38999999999999,6.242304610695019
2004-01-24,7.7,0.244530772995141,-0.259999999999991,2.40000000000003,-6.5,5.744108997660209
2004-01-25,3.53,0.174424724548884,-1.65999999999997,1.35000000000002,-3.70999999999998,5.413572934787255
2004-01-26,20.93,0.301914076481706,0.710000000000036,2.78000000000003,-1.47999999999996,5.838936839224623
2004-01-27,12.81,0.127969170779736,-2.60999999999996,-1.06999999999999,-4.03999999999996,6.394424754125968
2004-01-28,14.94,0.0954443342039959,-3.23999999999995,-2.54999999999995,-4.34999999999997,5.3074806845751885
2004-01-29,4.18,0.0,-7.39999999999998,-3.90999999999997,-13.79,4.808042250025613
2004-01-30,0.11,0.0868186723550066,-3.44,0.879999999999995,-13.38,4.46084747401711
2004-01-31,2.0,0.530064041386018,4.40000000000003,7.80000000000001,0.830000000000041,4.245088712584786
2004-02-01,0.0,0.473145219544646,3.28000000000003,9.93000000000001,-1.14999999999998,4.394700106855617
2004-02-02,0.0,0.365430204323424,1.31,10.27,-3.44,4.676250802056762
2004-02-03,0.0,0.338691986864715,0.770000000000039,10.14,-4.17999999999995,4.543998839378048
2004-02-04,0.0,0.36830928778038,1.19,10.71,-4.52999999999997,4.376672498626041
2004-02-05,0.0,0.419212801672808,1.95000000000005,11.28,-3.75999999999999,4.39822309983647
2004-02-06,3.17,0.739935072703606,7.10000000000002,13.12,-2.46999999999997,5.339360919151758
2004-02-07,4.25,0.561722541523586,4.06,6.34000000000003,2.09000000000003,6.84087571088822
2004-02-08,8.16,0.468965603891572,2.46000000000004,4.04000000000002,0.610000000000014,7.109716301329471
2004-02-09,0.0,0.249233732970624,-1.08999999999997,4.96000000000004,-6.56,6.6991501202659425
2004-02-10,0.0,0.287629725152197,-0.549999999999955,5.30000000000001,-6.92999999999995,5.596567118259758
2004-02-11,0.24,0.400470879488853,1.11000000000001,5.19,-2.41999999999996,5.060708134338864
2004-02-12,0.0,0.374863965847066,0.640000000000043,6.74000000000001,-3.13999999999999,4.677235920283976
2004-02-13,0.0,0.374748435053739,0.560000000000002,8.47000000000003,-4.04999999999995,4.323412562260428
2004-02-14,0.0,0.352685471763099,0.160000000000025,5.96000000000004,-4.23999999999995,4.033892974153631
2004-02-15,0.0,0.354185593548237,0.110000000000014,2.05000000000001,-2.23999999999995,3.7882720746354663
2004-02-16,0.01,0.465303589621462,1.62,4.58000000000004,-0.579999999999984,3.630199147533754
2004-02-17,0.0,0.596575888891052,3.37,7.52000000000004,0.590000000000032,3.624462699523195
2004-02-18,0.0,0.349091927517187,-0.169999999999959,2.69,-3.32999999999998,3.5459147996562796
2004-02-19,0.0,0.256508093583552,-1.5,2.11000000000001,-4.44999999999999,3.275209583227715
2004-02-20,0.09,0.603413095731475,3.12,6.13,-4.65999999999997,3.1891853138766697
2004-02-21,4.45,0.940333225608155,7.48000000000002,11.86,4.34000000000003,3.661740365001285
2004-02-22,39.6,0.777685291141591,5.18000000000001,8.56,-0.689999999999998,6.181383822352773
2004-02-23,1.06,0.027882109219519,-4.63999999999999,-1.53999999999996,-11.09,8.183757287342882
2004-02-24,0.0,0.0,-6.09999999999997,1.27000000000004,-11.94,5.920509546271803
2004-02-25,0.04,0.187046916186427,-2.64999999999998,2.31,-10.82,5.15906765869727
2004-02-26,0.83,0.0,-5.21999999999997,-0.479999999999961,-11.9299999999999,4.717572101878264
2004-02-27,0.0,0.0,-6.38999999999999,0.990000000000009,-12.44,4.354743709059193
2004-02-28,1.95,0.0687912767458478,-4.16999999999996,0.700000000000045,-9.75,4.053784802866958
2004-02-29,0.19,0.0319176599584684,-4.62,-1.31,-7.28999999999996,3.799272043329402
2004-03-01,0.01,0.0995840747014105,-3.82999999999998,0.82000000000005,-7.46999999999997,3.5742729946427954
2004-03-02,0.0,0.258728731935496,-2.0,4.84000000000003,-7.16999999999996,3.380107159739659
2004-03-03,0.0,0.358251387699617,-0.899999999999977,5.85000000000002,-6.92999999999995,3.2093778194970324
2004-03-04,1.54,0.740032333499336,3.36000000000001,9.26000000000005,-3.91999999999996,3.0718517860466257
2004-03-05,16.98,0.717353422469775,3.0,4.95000000000005,1.66000000000003,3.6574581599673355
2004-03-06,1.12,0.595803221454863,1.56,3.94,-1.98999999999995,4.42215334942432
2004-03-07,0.5,0.454399212559321,-0.0600000000000023,4.01000000000005,-2.53999999999996,3.644827185313516
2004-03-08,0.32,0.420100676086515,-0.489999999999952,4.45000000000005,-5.87,3.346002434776339
2004-03-09,1.16,0.387648723027612,-0.889999999999986,3.93000000000001,-6.47999999999996,3.172738771459012
2004-03-10,3.6,0.189074883887763,-3.01999999999998,-1.82999999999998,-5.28999999999996,3.0242613353088172
2004-03-11,0.0,0.403114335958962,-0.829999999999984,1.48000000000002,-5.62,2.8872054233466873
2004-03-12,12.13,0.896317092423209,4.16000000000003,5.28000000000003,0.480000000000018,3.289494001262368
2004-03-13,38.76,0.740783699149478,2.48000000000002,3.95000000000005,1.39000000000004,5.740879031697309
2004-03-14,0.0,0.885960727590409,3.84000000000003,10.73,-1.69,7.593784718386473
2004-03-15,0.0,1.05872481295604,5.44,15.3,-0.92999999999995,5.70851963749031
2004-03-16,0.0,1.26814446530502,7.36000000000001,17.84,-0.489999999999952,5.3491064069785805
2004-03-17,0.0,1.48734160930038,9.33000000000004,20.91,1.33000000000004,5.11712613397997
2004-03-18,0.0,1.56111815078704,9.87,19.23,2.44,4.730074836376351
2004-03-19,13.3,1.58416097738581,9.92000000000002,15.0,5.85000000000002,5.123622650536447
2004-03-20,2.55,1.54934234187482,9.43000000000001,10.83,7.31,5.968577013273173
2004-03-21,9.11,1.18006403975483,5.87,9.09000000000003,1.97000000000003,6.250692836133944
2004-03-22,2.85,0.840705202779295,2.66000000000003,6.74000000000001,0.0,7.113456637521757
2004-03-23,5.02,0.67231078873274,1.06,2.96000000000004,-0.169999999999959,6.58450368701006
2004-03-24,4.47,0.710906359805137,1.34000000000003,4.17000000000002,-0.439999999999998,6.2472585861499175
2004-03-25,0.35,0.585844339860053,0.170000000000016,1.92000000000002,-1.96999999999997,5.687048390523566
2004-03-26,0.0,0.392732595279679,-1.56999999999999,2.76000000000005,-5.40999999999997,5.000151026262216
2004-03-27,0.0,0.547163883996869,-0.269999999999982,6.92000000000002,-5.60999999999996,4.563954573289578
2004-03-28,0.0,0.85071329256433,2.28000000000003,11.77,-5.76999999999998,4.224673609539509
2004-03-29,0.0,1.2853375237541,5.89000000000004,15.96,-3.34999999999997,4.369265835210266
2004-03-30,0.0,1.39461517381379,6.70000000000005,12.91,0.470000000000027,5.101625246034962
2004-03-31,0.0,1.64655203216277,8.68000000000001,14.85,4.06,5.7243710098356395
2004-04-01,0.01,1.63445888511344,8.45000000000005,15.84,2.72000000000003,6.422638901283629
2004-04-02,1.73,1.71499430308576,8.98000000000002,15.79,4.48000000000002,7.121522654110417
2004-04-03,0.0,1.40415078862556,6.34000000000003,12.4,1.11000000000001,7.597663639673484
2004-04-04,8.56,1.66327972859871,8.31,12.78,2.17000000000002,9.875056954023126
2004-04-05,3.62,1.50689519433649,6.95000000000005,9.0,5.53000000000003,14.792795866823274
2004-04-06,22.5,1.0470905915068,3.23000000000002,4.87,0.629999999999995,17.680124177766803
2004-04-07,8.73,0.762397671569116,0.939999999999998,2.26000000000005,-0.879999999999995,17.401928381742895
2004-04-08,6.62,0.926958531061721,2.16000000000003,5.96000000000004,-1.04999999999995,13.49853954306759
2004-04-09,1.92,0.976658194624261,2.48000000000002,4.03000000000003,0.54000000000002,11.247192054692874
2004-04-10,0.26,0.870317710864047,1.61000000000001,4.23000000000002,-2.41999999999996,9.285532882228566
2004-04-11,0.24,1.13240690824887,3.53000000000003,9.16000000000003,-1.06,7.9347071826645506
2004-04-12,0.0,1.29553107749358,4.68000000000001,11.19,-0.149999999999977,7.078027797002658
2004-04-13,0.0,1.21550931581698,4.01000000000005,9.36000000000001,-0.279999999999973,6.373652876094534
2004-04-14,0.06,1.70095965002686,7.51000000000005,13.62,0.82000000000005,6.454680803541706
2004-04-15,0.17,1.43185334846613,5.45000000000005,9.71000000000004,1.79000000000002,7.176684940305344
2004-04-16,0.0,2.10128506901892,10.22,15.91,2.61000000000001,7.694265802692963
2004-04-17,2.85,1.82766450304077,8.14000000000004,11.36,1.25,10.453445052028549
2004-04-18,11.02,1.54683465100284,6.04000000000002,11.39,1.01000000000005,15.237766876007075
2004-04-19,0.08,1.29407959439685,4.17000000000002,7.06,1.78000000000003,16.808202206977615
2004-04-20,0.25,1.72816581189246,7.16000000000003,10.42,3.77000000000004,16.900806343315807
2004-04-21,0.0,2.48144515699175,12.34,20.06,4.69,22.307528154951108
2004-04-22,0.3,2.53868637476144,12.62,18.58,7.40000000000003,30.548782664775146
2004-04-23,0.88,2.12922133770477,9.68000000000001,12.04,6.54000000000002,34.2405831013877
2004-04-24,0.0,2.29938243677478,10.75,16.13,6.5,34.809915729564175
2004-04-25,0.0,2.28476472044589,10.55,17.34,5.45000000000005,43.41390321121732
2004-04-26,0.0,2.31836805563704,10.68,16.75,4.58000000000004,57.72688608441964
2004-04-27,0.24,2.59152119576807,12.42,18.19,6.40000000000003,68.94291558170015
2004-04-28,0.0,2.42757730005909,11.22,16.61,7.18000000000001,75.6140044982467
2004-04-29,0.0,2.47957356742887,11.47,15.93,7.41000000000003,75.80139382031595
2004-04-30,11.02,2.35007725427939,10.52,13.64,6.03000000000003,78.37822046771365
2004-05-01,0.85,2.11821814330505,8.91000000000003,12.65,6.36000000000001,73.78261735302812
2004-05-02,3.14,2.20498455464784,9.40000000000003,13.97,5.37,66.76955334536946
2004-05-03,3.25,2.32931452364888,10.13,14.66,5.55000000000001,68.59611775157204
2004-05-04,11.72,2.15282828349523,8.91000000000003,13.0,2.18000000000001,71.0007701478915
2004-05-05,0.75,1.54324244141564,4.92000000000002,7.88,2.19,59.18082126966101
2004-05-06,5.15,1.57605249900562,5.08000000000004,7.24000000000001,2.38,44.405003441549646
2004-05-07,6.49,1.57753578416095,5.04000000000002,8.42000000000002,2.15000000000003,41.20590612388883
2004-05-08,59.86,1.41461035150522,3.96000000000004,6.44,2.36000000000001,51.71352498884531
2004-05-09,4.68,1.41013961078215,3.89000000000004,5.06,2.33000000000004,55.0955308230816
2004-05-10,5.55,2.1033632353097,8.20000000000005,14.0,4.01000000000005,47.7642361898065
2004-05-11,0.28,2.42483222018379,10.15,16.0,4.82000000000005,58.12188370654754
2004-05-12,0.05,2.59769462509766,11.16,17.94,5.97000000000003,67.5099138476059
2004-05-13,0.0,2.11629553537548,8.11000000000001,12.33,2.90000000000003,66.37193731210918
2004-05-14,0.0,2.33082055660766,9.38,14.56,2.66000000000003,61.2045920823919
2004-05-15,0.0,2.88688561955972,12.74,18.87,5.67000000000002,70.52059139121977
2004-05-16,0.0,3.36363004820764,15.59,21.92,10.6,90.16121970045764
2004-05-17,0.0,3.35165118645203,15.44,21.65,7.52000000000004,104.1395297757266
2004-05-18,0.0,3.48397617206757,16.17,23.3,8.01000000000005,109.3245076910962
2004-05-19,0.0,3.56726215496894,16.6,23.67,8.71000000000004,114.17179678959198
2004-05-20,2.18,3.89427721896448,18.5,25.06,13.37,123.0020494616625
2004-05-21,9.5,2.9161998825795,12.54,14.44,9.67000000000002,117.48126185581776
2004-05-22,0.0,2.31836794309232,8.90000000000003,13.2,3.12,88.2424333903789
2004-05-23,0.0,2.54632265936455,10.22,16.35,4.19,71.96135914317877
2004-05-24,0.0,2.70319317179944,11.11,16.8200000000001,3.61000000000001,73.3826964883979
2004-05-25,0.0,3.15176475303255,13.73,20.24,7.42000000000002,82.56935052633555
2004-05-26,0.05,3.40842506155582,15.2,20.52,9.53000000000003,96.57495574344865
2004-05-27,0.05,2.91322443307454,12.22,18.01,5.77000000000004,96.55360595397904
2004-05-28,0.0,2.93750971461002,12.3200000000001,18.18,4.12,88.1330379411608
2004-05-29,0.0,3.26079140343601,14.18,20.73,6.0,91.2886572567051
2004-05-30,2.83,3.42845055937001,15.12,22.67,11.09,101.12426513643904
2004-05-31,4.07,3.06024409890903,12.92,16.1,10.24,101.89507102843402
2004-06-01,86.9,3.08028925348799,13.0,14.14,10.93,127.56754837827424
2004-06-02,12.97,2.88059444519366,11.8,13.47,8.71000000000004,136.23755236060757
2004-06-03,3.49,2.53894997295668,9.78000000000003,11.4,7.26000000000005,93.85075945173027
2004-06-04,0.17,3.25926522316371,13.94,18.49,10.66,86.37547820509292
2004-06-05,0.0,3.14396595977233,13.24,17.08,7.90000000000003,93.4943839483913
2004-06-06,0.0,3.42327939812381,14.83,20.49,7.59000000000003,97.21059237132727
2004-06-07,0.0,3.9934816939734,18.1,24.06,10.39,111.86026847169228
2004-06-08,0.0,4.34497289405576,20.1,26.37,12.49,131.23419310940787
2004-06-09,0.0,4.59462785421494,21.51,27.79,13.48,145.6930867342931
2004-06-10,0.09,4.66391742227525,21.88,28.83,14.43,153.99259043439554
2004-06-11,10.25,3.62822981563606,15.89,18.94,10.6,142.5550974158121
2004-06-12,0.0,3.3759358643495,14.42,18.99,8.35000000000002,117.837403233139
2004-06-13,0.99,2.83405697524562,11.29,14.39,7.99000000000001,96.9241567597038
2004-06-14,0.0,3.52714601882848,15.26,19.71,9.70000000000005,94.0793076832123
2004-06-15,0.0,3.68421445711499,16.15,20.92,11.67,107.31015873125045
2004-06-16,0.0,3.50121736662073,15.09,20.3200000000001,7.73000000000002,109.94304917551855
2004-06-17,0.0,3.86512507847554,17.17,23.11,10.24,112.99328799483133
2004-06-18,0.0,3.9079823223612,17.41,22.7,11.19,120.83536679951851
2004-06-19,1.46,3.20919136628198,13.4,19.19,8.77000000000004,112.25086463146908
2004-06-20,6.77,2.59189777876377,9.86000000000001,11.86,6.90000000000003,91.54580170331194
2004-06-21,0.36,3.47078438793358,14.9,18.0,10.3,89.88880320426883
2004-06-22,15.75,4.0282487803854,18.1,20.68,14.34,116.52321252289138
2004-06-23,4.56,3.69593366920185,16.2,18.74,12.68,129.40081514595192
2004-06-24,0.0,3.34601437384199,14.2,17.98,8.84000000000003,113.46851588073598
2004-06-25,0.0,3.35486760524415,14.26,19.43,6.40000000000003,102.9125202369071
2004-06-26,0.0,4.05970463843961,18.3200000000001,24.26,11.4,112.26252625844256
2004-06-27,1.12,4.63970047550109,21.67,25.48,17.23,137.35603412297647
2004-06-28,0.0,3.99285183681643,17.97,24.31,10.31,141.84347393200252
2004-06-29,0.0,3.77390887882284,16.73,22.87,8.39000000000004,126.47007707291016
2004-06-30,0.0,4.49881226945216,20.93,27.38,14.85,132.46163661559814
2004-07-01,0.06,3.45918442635743,14.96,18.61,9.30000000000001,129.5212448448628
2004-07-02,0.4,3.3926666974124,14.6,17.74,11.56,109.33389122080348
2004-07-03,0.0,3.23260582360643,13.7,18.48,6.59000000000003,102.16252240238228
2004-07-04,5.02,4.4328824129774,20.68,25.5,12.73,119.12487526800318
2004-07-05,5.61,3.89523489262701,17.6,22.59,14.61,138.42074703481114
2004-07-06,0.95,3.7993754830526,17.08,21.49,13.18,128.59677970225815
2004-07-07,7.15,3.89581189027769,17.68,21.17,13.46,127.6136036403426
2004-07-08,7.44,3.16849081582666,13.48,14.77,10.63,120.02600717084354
2004-07-09,6.6,3.16057889615945,13.47,17.42,9.26000000000005,105.43932327005857
2004-07-10,0.75,2.90986069912227,12.04,15.43,7.75,96.27147957054028
2004-07-11,3.16,2.98363123789734,12.51,16.51,9.32000000000005,89.82543153399551
2004-07-12,9.48,2.80342842130156,11.49,14.04,9.39000000000004,90.10714201714302
2004-07-13,2.04,2.72551033244034,11.0700000000001,14.67,6.53000000000003,85.91757046988619
2004-07-14,0.0,3.23640809648924,14.13,19.2,7.98000000000002,87.87916015334028
2004-07-15,0.01,3.85739386114597,17.86,22.59,12.45,106.652408520402
2004-07-16,4.32,4.40733113757296,21.19,27.42,16.59,134.22863695234142
2004-07-17,0.0,4.30430286706967,20.65,26.63,15.2,149.1096912974802
2004-07-18,0.35,3.95373132454993,18.63,23.65,14.53,141.94189954116348
2004-07-19,1.46,4.31706164374183,20.88,26.68,15.93,141.836067290269
2004-07-20,0.94,4.13554477940241,19.87,25.22,16.16,146.61191520659216
2004-07-21,0.72,4.40054731722693,21.55,27.14,16.33,148.80885566312344
2004-07-22,0.8,4.77394422617708,23.9,30.25,17.71,161.99878861473508
2004-07-23,9.94,4.27669132884128,20.98,23.66,15.13,166.58167009204286
2004-07-24,0.98,3.72336520692161,17.7,22.46,13.08,147.68496466548982
2004-07-25,0.0,3.5167754839956,16.52,22.5700000000001,9.04000000000002,126.73875468093664
2004-07-26,0.0,3.35850185337188,15.63,20.76,11.5700000000001,116.84061644482777
2004-07-27,0.0,3.49290882531567,16.54,23.05,9.45000000000005,114.8421597729314
2004-07-28,0.0,3.87129057586394,18.97,25.0,12.3,124.2551303906139
2004-07-29,0.0,4.08524807596143,20.4,27.48,13.63,138.04792551216877
2004-07-30,0.0,4.08867978865454,20.53,27.64,13.66,145.4639817042876
2004-07-31,0.0,4.17286126149035,21.17,29.27,13.17,149.027255520924
2004-08-01,0.0,4.10176544619683,20.84,29.6,12.73,150.75021172326612
2004-08-02,0.0,4.11292223521348,21.03,30.3200000000001,13.24,150.54187908107636
2004-08-03,11.58,3.68307817137988,18.42,23.92,12.76,147.98602110915914
2004-08-04,22.25,3.63398761580239,18.22,23.29,14.26,147.92053352269915
2004-08-05,10.22,3.55839244093261,17.85,22.8200000000001,14.63,145.9940721459865
2004-08-06,0.07,3.54347361867431,17.87,21.95,13.98,135.1433077149394
2004-08-07,0.0,3.86421712065527,20.0700000000001,25.37,14.34,135.66634618922356
2004-08-08,0.03,3.99399541923305,21.05,27.56,14.41,145.93504248441425
2004-08-09,0.04,3.84121754835157,20.19,24.3,15.7,148.14471886517492
2004-08-10,24.16,3.59854867147378,18.73,22.18,15.56,151.0634192236909
2004-08-11,0.03,3.60232135020404,18.89,22.5700000000001,14.71,148.04320916908145
2004-08-12,19.26,3.34014753635155,17.28,24.89,13.05,140.3930136878022
2004-08-13,3.96,2.97171413100979,14.94,17.61,12.29,129.40675859688002
2004-08-14,0.01,2.74792072588384,13.55,18.28,7.76000000000005,108.29214877981613
2004-08-15,0.01,3.1138365762084,16.15,22.3200000000001,8.71000000000004,105.81078670349824
2004-08-16,14.81,3.18504468592098,16.77,18.31,13.83,120.76744828266591
2004-08-17,15.22,3.03968822773125,15.91,19.01,13.23,129.6809304354006
2004-08-18,25.08,3.52249774074241,19.39,25.2,14.14,142.98428028738618
2004-08-19,27.34,2.91235719766637,15.3,18.99,13.15,149.6360415901646
2004-08-20,12.56,2.64758259345872,13.58,17.49,11.11,127.16672077641825
2004-08-21,1.36,2.2217948679241,10.7,14.45,6.61000000000001,99.96516503243896
2004-08-22,0.02,2.55331736681244,13.17,18.85,6.48000000000002,88.08289213541755
2004-08-23,20.21,3.21456902225094,18.04,24.36,10.38,112.81506480099239
2004-08-24,18.17,2.58317693085882,13.65,15.87,9.94,129.08797465049352
2004-08-25,15.26,2.49122508379241,13.12,18.34,9.40000000000003,114.5432498946414
2004-08-26,14.03,2.22416016057706,11.3,13.8,7.47000000000003,103.67699728844815
2004-08-27,0.0,2.38319088543732,12.6,18.54,7.59000000000003,94.03276672121146
2004-08-28,2.23,2.52724016489983,13.81,19.29,8.86000000000001,94.17431903660312
2004-08-29,3.26,2.64456730992922,14.84,17.53,11.98,101.84056100815695
2004-08-30,5.59,2.23459293477884,11.9,15.17,7.68000000000001,99.9079506948991
2004-08-31,0.01,2.04062613382354,10.56,17.52,5.43000000000001,86.20883983961292
