Date,precipitation,pe,mean_temp,max_temp,min_temp,qsim
2003-11-11,0.0,0.457382074857456,3.19,10.97,-0.819999999999993,2.878765172022544
2003-11-12,12.47,0.651591418337527,6.82000000000005,11.8200000000001,-0.489999999999952,3.136989385175609
2003-11-13,0.0,0.474564085494938,3.72000000000003,8.64000000000004,0.0500000000000114,3.5038834758656963
2003-11-14,1.39,0.469110869060541,3.73000000000002,8.78000000000003,-0.789999999999964,3.0071989324105126
2003-11-15,0.47,0.597515871090307,6.26000000000005,10.9,-0.669999999999959,2.8456595829479974
2003-11-16,26.0,0.648338968003064,7.37,11.99,3.14000000000004,3.6333251710557333
2003-11-17,0.0,0.374341823389562,2.23000000000002,5.98000000000002,-1.27999999999997,4.71789764966207
2003-11-18,0.0,0.39084273038638,2.64000000000004,9.85000000000002,-1.13,3.6311647396840403
2003-11-19,0.0,0.453993278204631,3.98000000000002,11.88,-0.71999999999997,3.2906380024184356
2003-11-20,0.0,0.51071543830754,5.22000000000003,15.3200000000001,-0.0099999999999909,3.096514695566939
2003-11-21,0.0,0.511844797366257,5.36000000000001,11.6,0.0,2.92645932257957
2003-11-22,0.0,0.573584475304506,6.74000000000001,10.93,3.5,2.7761896209883585
2003-11-23,0.02,0.653857363431979,8.53000000000003,13.13,4.90000000000003,2.642271294220161
2003-11-24,0.98,0.627792217883892,8.13,11.24,4.65000000000003,2.5355870553166384
2003-11-25,0.0,0.492586855444735,5.41000000000003,10.16,2.40000000000003,2.4440138915162377
2003-11-26,5.77,0.538679641127601,6.5,10.81,2.88,2.503611378511547
2003-11-27,38.12,0.265774020423587,0.730000000000018,4.47000000000003,-0.439999999999998,3.807843163711712
2003-11-28,0.66,0.250385340523471,0.450000000000045,1.52000000000004,-1.08999999999997,5.107485028889876
2003-11-29,0.16,0.290416695556407,1.38,3.86000000000001,-1.33999999999997,3.7730488385491583
2003-11-30,0.91,0.519282129226177,6.51000000000005,8.58000000000004,3.75,3.484800796102226
2003-12-01,0.1,0.499186235343965,6.16000000000003,8.80000000000001,4.23000000000002,3.40089271708805
2003-12-02,0.2,0.477340950216536,5.76000000000005,7.75,4.20000000000005,3.1665504764642587
2003-12-03,0.0,0.479307618293511,5.89000000000004,10.52,3.55000000000001,2.9821008237685236
2003-12-04,0.0,0.352958863784195,3.08000000000004,9.28000000000003,-1.19,2.819281976143369
2003-12-05,0.0,0.285381132842421,1.58000000000004,8.48000000000002,-2.32999999999998,2.683629094694706
2003-12-06,0.0,0.280434405499413,1.51000000000005,7.80000000000001,-2.58999999999997,2.5634196169589956
2003-12-07,0.0,0.211016433176446,-0.0699999999999932,1.90000000000003,-2.17999999999995,2.4552233614368726
2003-12-08,0.0,0.180395628381232,-0.759999999999991,5.46000000000004,-4.17999999999995,2.357315282014932
2003-12-09,0.0,0.13496365123666,-1.81,4.93000000000001,-5.58999999999997,2.2683355778606122
2003-12-10,0.0,0.141840569190102,-1.63,6.0,-5.15999999999997,2.187110328412227
2003-12-11,6.53,0.31332719170333,2.48000000000002,6.41000000000003,-5.21999999999997,2.217829433063932
2003-12-12,0.08,0.413314266599014,4.91000000000003,9.5,2.25,2.2887239271110813
2003-12-13,13.49,0.475674006908534,6.45000000000005,8.35000000000002,2.5,2.551460750116151
2003-12-14,6.6,0.383355256846143,4.26000000000005,7.33000000000004,1.37,3.255288787059609
2003-12-15,3.31,0.205540648271443,-0.0199999999999818,1.19,-2.10999999999996,3.040678868972151
2003-12-16,0.0,0.113206752598692,-2.25,2.11000000000001,-5.38,2.6883229774034856
2003-12-17,0.0,0.211139238724516,0.140000000000043,3.02000000000004,-5.03999999999996,2.5090071204386453
2003-12-18,0.01,0.284595338486499,1.94,5.60000000000002,-1.09999999999997,2.4024384323345704
2003-12-19,0.01,0.299395683993115,2.31,4.40000000000003,-0.689999999999998,2.316908665393318
2003-12-20,28.38,0.450990893768808,6.02000000000004,8.79000000000002,-0.70999999999998,3.1654881144128426
2003-12-21,17.67,0.301106904503483,2.36000000000001,6.22000000000003,-0.529999999999973,5.0025062632209965
2003-12-22,5.33,0.10556459282751,-2.41999999999996,-0.75,-5.44,4.763779946722145
2003-12-23,0.01,0.0,-5.57999999999998,-1.19999999999999,-10.52,3.797340372044157
2003-12-24,0.0,0.0,-7.71999999999997,-0.0699999999999932,-11.22,3.47206684654161
2003-12-25,0.0,0.0,-5.50999999999999,0.870000000000005,-11.12,3.259756272197885
2003-12-26,0.0,0.268134982305532,1.52000000000004,4.90000000000003,-7.62,3.075224191241417
2003-12-27,2.52,0.410178874404677,4.95000000000005,6.07000000000005,2.85000000000002,2.992692204735441
2003-12-28,9.75,0.250531150773773,1.06,4.17000000000002,-4.10999999999996,3.176315855630744
2003-12-29,0.0,0.118627926017215,-2.13999999999999,0.629999999999995,-4.85999999999996,3.2483786550208453
2003-12-30,0.7,0.168615959864624,-0.949999999999989,1.10000000000002,-2.03999999999996,2.884962882256499
2003-12-31,0.0,0.160959236481908,-1.14999999999998,-0.089999999999975,-1.69999999999999,2.7230800709074794
2004-01-01,4.04,0.138216566031889,-1.70999999999998,-0.599999999999966,-2.38,2.6000103843793805
2004-01-02,0.12,0.12751531005401,-1.97999999999996,0.580000000000041,-4.66999999999996,2.4913237827220502
2004-01-03,0.0,0.0437284836778547,-3.96999999999997,-2.85999999999996,-5.38999999999999,2.391686202777186
2004-01-04,0.0,0.0012811434342133,-4.96999999999997,-3.34999999999997,-7.14999999999998,2.3018359594893525
2004-01-05,0.0,0.0511383784374709,-3.81,1.22000000000003,-7.06,2.2199941408657184
2004-01-06,0.0,0.0752737244455135,-3.25999999999999,1.83000000000004,-6.19,2.1449330931086146
2004-01-07,0.0,0.109352578771743,-2.48999999999995,4.22000000000003,-6.06,2.075793028241826
2004-01-08,22.08,0.285733115921487,1.51000000000005,3.55000000000001,-6.00999999999999,2.243076866112277
2004-01-09,2.03,0.402535680104585,4.10000000000002,5.18000000000001,3.34000000000003,2.649771979124347
2004-01-10,2.36,0.449533321505582,5.08000000000004,7.0,3.22000000000003,3.024587561141632
2004-01-11,26.25,0.558614245200184,7.42000000000002,8.82000000000005,5.14000000000004,4.719835840060135
2004-01-12,33.32,0.549956540861653,7.12,9.54000000000002,4.43000000000001,7.879006124439391
2004-01-13,37.01,0.605846667658303,8.23000000000002,9.92000000000002,4.01000000000005,11.41073948310884
2004-01-14,10.64,0.372608057792389,3.06,5.76000000000005,0.760000000000048,12.855897694648359
2004-01-15,0.65,0.258626968936366,0.54000000000002,1.41000000000003,-0.349999999999966,10.295148837679466
2004-01-16,17.37,0.376777930106399,2.99000000000001,5.35000000000002,1.22000000000003,9.50875807958194
2004-01-17,10.05,0.323523683497692,1.79000000000002,3.32000000000005,0.0300000000000296,10.309960835390987
2004-01-18,0.34,0.225852519037362,-0.310000000000002,1.62,-5.28999999999996,8.943030907177079
2004-01-19,20.61,0.180615533606024,-1.28999999999996,0.79000000000002,-6.10999999999996,7.4406858032171135
2004-01-20,12.78,0.28601896625301,0.810000000000002,2.17000000000002,-0.579999999999984,7.41890349694733
2004-01-21,0.0,0.221574485605748,-0.549999999999955,4.49000000000001,-6.78999999999996,7.362974610743807
2004-01-22,0.96,0.138526259665952,-2.25,1.83000000000004,-7.38,6.1227690857902575
2004-01-23,0.0,0.145270592334887,-2.14999999999998,2.88,-6.38999999999999,5.445212469768785
2004-01-24,7.7,0.244530772995141,-0.259999999999991,2.40000000000003,-6.5,5.048233553822074
2004-01-25,3.53,0.174424724548884,-1.65999999999997,1.35000000000002,-3.70999999999998,4.786001776012733
2004-01-26,20.93,0.301914076481706,0.710000000000036,2.78000000000003,-1.47999999999996,5.175387800845602
2004-01-27,12.81,0.127969170779736,-2.60999999999996,-1.06999999999999,-4.03999999999996,5.694423973952724
2004-01-28,14.94,0.0954443342039959,-3.23999999999995,-2.54999999999995,-4.34999999999997,4.733132702196991
2004-01-29,4.18,0.0,-7.39999999999998,-3.90999999999997,-13.79,4.3055993505685715
2004-01-30,0.11,0.0868186723550066,-3.44,0.879999999999995,-13.38,4.010005337077078
2004-01-31,2.0,0.530064041386018,4.40000000000003,7.80000000000001,0.830000000000041,3.827093437948564
2004-02-01,0.0,0.473145219544646,3.28000000000003,9.93000000000001,-1.14999999999998,3.969961279442461
2004-02-02,0.0,0.365430204323424,1.31,10.27,-3.44,4.2323782111918895
2004-02-03,0.0,0.338691986864715,0.770000000000039,10.14,-4.17999999999995,4.116296756478526
2004-02-04,0.0,0.36830928778038,1.19,10.71,-4.52999999999997,3.9700549594423027
2004-02-05,0.0,0.419212801672808,1.95000000000005,11.28,-3.75999999999999,3.9969215618361447
2004-02-06,3.17,0.739935072703606,7.10000000000002,13.12,-2.46999999999997,4.858601616623165
2004-02-07,4.25,0.561722541523586,4.06,6.34000000000003,2.09000000000003,6.2412588878686375
2004-02-08,8.16,0.468965603891572,2.46000000000004,4.04000000000002,0.610000000000014,6.494182944606827
2004-02-09,0.0,0.249233732970624,-1.08999999999997,4.96000000000004,-6.56,6.142008065721914
2004-02-10,0.0,0.287629725152197,-0.549999999999955,5.30000000000001,-6.92999999999995,5.146988793673188
2004-02-11,0.24,0.400470879488853,1.11000000000001,5.19,-2.41999999999996,4.664471572962876
2004-02-12,0.0,0.374863965847066,0.640000000000043,6.74000000000001,-3.13999999999999,4.315041629032972
2004-02-13,0.0,0.374748435053739,0.560000000000002,8.47000000000003,-4.04999999999995,4.008090529647736
2004-02-14,0.0,0.352685471763099,0.160000000000025,5.96000000000004,-4.23999999999995,3.7507065237249044
2004-02-15,0.0,0.354185593548237,0.110000000000014,2.05000000000001,-2.23999999999995,3.5295264000993107
2004-02-16,0.01,0.465303589621462,1.62,4.58000000000004,-0.579999999999984,3.357481234252343
2004-02-17,0.0,0.596575888891052,3.37,7.52000000000004,0.590000000000032,3.2697402023629074
2004-02-18,0.0,0.349091927517187,-0.169999999999959,2.69,-3.32999999999998,3.1677225957960906
2004-02-19,0.0,0.256508093583552,-1.5,2.11000000000001,-4.44999999999999,2.973459539399484
2004-02-20,0.09,0.603413095731475,3.12,6.13,-4.65999999999997,2.8653459609228684
2004-02-21,4.45,0.940333225608155,7.48000000000002,11.86,4.34000000000003,3.1518600828509316
2004-02-22,39.6,0.777685291141591,5.18000000000001,8.56,-0.689999999999998,5.303209378479898
2004-02-23,1.06,0.027882109219519,-4.63999999999999,-1.53999999999996,-11.09,7.194526865757046
2004-02-24,0.0,0.0,-6.09999999999997,1.27000000000004,-11.94,5.197087447540509
2004-02-25,0.04,0.187046916186427,-2.64999999999998,2.31,-10.82,4.568767059614015
2004-02-26,0.83,0.0,-5.21999999999997,-0.479999999999961,-11.9299999999999,4.217162034758165
2004-02-27,0.0,0.0,-6.38999999999999,0.990000000000009,-12.44,3.9227931829487117
2004-02-28,1.95,0.0687912767458478,-4.16999999999996,0.700000000000045,-9.75,3.674974550800797
2004-02-29,0.19,0.0319176599584684,-4.62,-1.31,-7.28999999999996,3.462706144277063
2004-03-01,0.01,0.0995840747014105,-3.82999999999998,0.82000000000005,-7.46999999999997,3.27225167907997
2004-03-02,0.0,0.258728731935496,-2.0,4.84000000000003,-7.16999999999996,3.106441988665347
2004-03-03,0.0,0.358251387699617,-0.899999999999977,5.85000000000002,-6.92999999999995,2.9593767428154454
2004-03-04,1.54,0.740032333499336,3.36000000000001,9.26000000000005,-3.91999999999996,2.840881737294587
2004-03-05,16.98,0.717353422469775,3.0,4.95000000000005,1.66000000000003,3.3962625532282718
2004-03-06,1.12,0.595803221454863,1.56,3.94,-1.98999999999995,4.1271190472348644
2004-03-07,0.5,0.454399212559321,-0.0600000000000023,4.01000000000005,-2.53999999999996,3.3938047859810347
2004-03-08,0.32,0.420100676086515,-0.489999999999952,4.45000000000005,-5.87,3.1213858733908677
2004-03-09,1.16,0.387648723027612,-0.889999999999986,3.93000000000001,-6.47999999999996,2.967484663866079
2004-03-10,3.6,0.189074883887763,-3.01999999999998,-1.82999999999998,-5.28999999999996,2.835169938033221
2004-03-11,0.0,0.403114335958962,-0.829999999999984,1.48000000000002,-5.62,2.7120927886168182
2004-03-12,12.13,0.896317092423209,4.16000000000003,5.28000000000003,0.480000000000018,3.097994022896306
2004-03-13,38.76,0.740783699149478,2.48000000000002,3.95000000000005,1.39000000000004,5.427139867212924
2004-03-14,0.0,0.885960727590409,3.84000000000003,10.73,-1.69,7.1983199522740735
2004-03-15,0.0,1.05872481295604,5.44,15.3,-0.92999999999995,5.400681851118951
2004-03-16,0.0,1.26814446530502,7.36000000000001,17.84,-0.489999999999952,5.078067079833153
2004-03-17,0.0,1.48734160930038,9.33000000000004,20.91,1.33000000000004,4.820556311340079
2004-03-18,0.0,1.56111815078704,9.87,19.23,2.44,4.3831721805176365
2004-03-19,13.3,1.58416097738581,9.92000000000002,15.0,5.85000000000002,4.616751108000602
2004-03-20,2.55,1.54934234187482,9.43000000000001,10.83,7.31,5.104937792305771
2004-03-21,9.11,1.18006403975483,5.87,9.09000000000003,1.97000000000003,4.810868706056546
2004-03-22,2.85,0.840705202779295,2.66000000000003,6.74000000000001,0.0,4.962276514100669
2004-03-23,5.02,0.67231078873274,1.06,2.96000000000004,-0.169999999999959,4.612676232704438
2004-03-24,4.47,0.710906359805137,1.34000000000003,4.17000000000002,-0.439999999999998,4.546547257545761
2004-03-25,0.35,0.585844339860053,0.170000000000016,1.92000000000002,-1.96999999999997,4.283706113375525
2004-03-26,0.0,0.392732595279679,-1.56999999999999,2.76000000000005,-5.40999999999997,3.8607657485086246
2004-03-27,0.0,0.547163883996869,-0.269999999999982,6.92000000000002,-5.60999999999996,3.5992892404200716
2004-03-28,0.0,0.85071329256433,2.28000000000003,11.77,-5.76999999999998,3.3870712525933415
2004-03-29,0.0,1.2853375237541,5.89000000000004,15.96,-3.34999999999997,3.2010256649921494
2004-03-30,0.0,1.39461517381379,6.70000000000005,12.91,0.470000000000027,3.0364928911978657
2004-03-31,0.0,1.64655203216277,8.68000000000001,14.85,4.06,2.8889786856436954
2004-04-01,0.01,1.63445888511344,8.45000000000005,15.84,2.72000000000003,2.755511854138488
2004-04-02,1.73,1.71499430308576,8.98000000000002,15.79,4.48000000000002,2.642834136351469
2004-04-03,0.0,1.40415078862556,6.34000000000003,12.4,1.11000000000001,2.543780442408698
2004-04-04,8.56,1.66327972859871,8.31,12.78,2.17000000000002,2.68219863923649
2004-04-05,3.62,1.50689519433649,6.95000000000005,9.0,5.53000000000003,2.9758856750350677
2004-04-06,22.5,1.0470905915068,3.23000000000002,4.87,0.629999999999995,3.524315021027289
2004-04-07,8.73,0.762397671569116,0.939999999999998,2.26000000000005,-0.879999999999995,4.5430020338465145
2004-04-08,6.62,0.926958531061721,2.16000000000003,5.96000000000004,-1.04999999999995,4.118781409319107
2004-04-09,1.92,0.976658194624261,2.48000000000002,4.03000000000003,0.54000000000002,3.9473429462185483
2004-04-10,0.26,0.870317710864047,1.61000000000001,4.23000000000002,-2.41999999999996,3.5831910567340333
2004-04-11,0.24,1.13240690824887,3.53000000000003,9.16000000000003,-1.06,3.2976924556409886
2004-04-12,0.0,1.29553107749358,4.68000000000001,11.19,-0.149999999999977,3.1077176683578998
2004-04-13,0.0,1.21550931581698,4.01000000000005,9.36000000000001,-0.279999999999973,2.9459596427773276
2004-04-14,0.06,1.70095965002686,7.51000000000005,13.62,0.82000000000005,2.8012830975757894
2004-04-15,0.17,1.43185334846613,5.45000000000005,9.71000000000004,1.79000000000002,2.670736483161164
2004-04-16,0.0,2.10128506901892,10.22,15.91,2.61000000000001,2.5522155111986375
2004-04-17,2.85,1.82766450304077,8.14000000000004,11.36,1.25,2.483874344446218
2004-04-18,11.02,1.54683465100284,6.04000000000002,11.39,1.01000000000005,2.759779713173371
2004-04-19,0.08,1.29407959439685,4.17000000000002,7.06,1.78000000000003,3.035303715520679
2004-04-20,0.25,1.72816581189246,7.16000000000003,10.42,3.77000000000004,2.60238023143575
2004-04-21,0.0,2.48144515699175,12.34,20.06,4.69,2.446905294008786
2004-04-22,0.3,2.53868637476144,12.62,18.58,7.40000000000003,2.3426614158557904
2004-04-23,0.88,2.12922133770477,9.68000000000001,12.04,6.54000000000002,2.247203259542083
2004-04-24,0.0,2.29938243677478,10.75,16.13,6.5,2.1595688255038823
2004-04-25,0.0,2.28476472044589,10.55,17.34,5.45000000000005,2.077251712594239
2004-04-26,0.0,2.31836805563704,10.68,16.75,4.58000000000004,2.000260828676038
2004-04-27,0.24,2.59152119576807,12.42,18.19,6.40000000000003,1.9280951670466893
2004-04-28,0.0,2.42757730005909,11.22,16.61,7.18000000000001,1.8602384066192474
2004-04-29,0.0,2.47957356742887,11.47,15.93,7.41000000000003,1.7962310685769214
2004-04-30,11.02,2.35007725427939,10.52,13.64,6.03000000000003,1.959646893281166
2004-05-01,0.85,2.11821814330505,8.91000000000003,12.65,6.36000000000001,2.1973576323112747
2004-05-02,3.14,2.20498455464784,9.40000000000003,13.97,5.37,1.9123046041501466
2004-05-03,3.25,2.32931452364888,10.13,14.66,5.55000000000001,1.8728058879959517
2004-05-04,11.72,2.15282828349523,8.91000000000003,13.0,2.18000000000001,2.0686794260177495
2004-05-05,0.75,1.54324244141564,4.92000000000002,7.88,2.19,2.308869920333649
2004-05-06,5.15,1.57605249900562,5.08000000000004,7.24000000000001,2.38,2.0594825678318416
2004-05-07,6.49,1.57753578416095,5.04000000000002,8.42000000000002,2.15000000000003,2.2125415507524884
2004-05-08,59.86,1.41461035150522,3.96000000000004,6.44,2.36000000000001,4.154505005534045
2004-05-09,4.68,1.41013961078215,3.89000000000004,5.06,2.33000000000004,6.8478431208821355
2004-05-10,5.55,2.1033632353097,8.20000000000005,14.0,4.01000000000005,4.954801019608211
2004-05-11,0.28,2.42483222018379,10.15,16.0,4.82000000000005,4.389516756784341
2004-05-12,0.05,2.59769462509766,11.16,17.94,5.97000000000003,3.909259103773771
2004-05-13,0.0,2.11629553537548,8.11000000000001,12.33,2.90000000000003,3.5953850285922444
2004-05-14,0.0,2.33082055660766,9.38,14.56,2.66000000000003,3.340632609142824
2004-05-15,0.0,2.88688561955972,12.74,18.87,5.67000000000002,3.1192528706984
2004-05-16,0.0,3.36363004820764,15.59,21.92,10.6,2.9240569868271225
2004-05-17,0.0,3.35165118645203,15.44,21.65,7.52000000000004,2.7503391071880756
2004-05-18,0.0,3.48397617206757,16.17,23.3,8.01000000000005,2.594819364526482
2004-05-19,0.0,3.56726215496894,16.6,23.67,8.71000000000004,2.4545475046218845
2004-05-20,2.18,3.89427721896448,18.5,25.06,13.37,2.3283484154616074
2004-05-21,9.5,2.9161998825795,12.54,14.44,9.67000000000002,2.4023171076517165
2004-05-22,0.0,2.31836794309232,8.90000000000003,13.2,3.12,2.5333783296631607
2004-05-23,0.0,2.54632265936455,10.22,16.35,4.19,2.238481993306216
2004-05-24,0.0,2.70319317179944,11.11,16.8200000000001,3.61000000000001,2.109269299000753
2004-05-25,0.0,3.15176475303255,13.73,20.24,7.42000000000002,2.013993304706972
2004-05-26,0.05,3.40842506155582,15.2,20.52,9.53000000000003,1.9257229143937866
2004-05-27,0.05,2.91322443307454,12.22,18.01,5.77000000000004,1.8439664240347078
2004-05-28,0.0,2.93750971461002,12.3200000000001,18.18,4.12,1.7683684266859203
2004-05-29,0.0,3.26079140343601,14.18,20.73,6.0,1.69789802442656
2004-05-30,2.83,3.42845055937001,15.12,22.67,11.09,1.63282093615903
2004-05-31,4.07,3.06024409890903,12.92,16.1,10.24,1.5957892973236762
2004-06-01,86.9,3.08028925348799,13.0,14.14,10.93,3.842475257283719
2004-06-02,12.97,2.88059444519366,11.8,13.47,8.71000000000004,7.714288928571739
2004-06-03,3.49,2.53894997295668,9.78000000000003,11.4,7.26000000000005,5.524946155374048
2004-06-04,0.17,3.25926522316371,13.94,18.49,10.66,4.469103028880882
2004-06-05,0.0,3.14396595977233,13.24,17.08,7.90000000000003,3.9954093446823893
2004-06-06,0.0,3.42327939812381,14.83,20.49,7.59000000000003,3.6562624262470074
2004-06-07,0.0,3.9934816939734,18.1,24.06,10.39,3.3712308530648833
2004-06-08,0.0,4.34497289405576,20.1,26.37,12.49,3.12490121820112
2004-06-09,0.0,4.59462785421494,21.51,27.79,13.48,2.90954930069791
2004-06-10,0.09,4.66391742227525,21.88,28.83,14.43,2.719561256943301
2004-06-11,10.25,3.62822981563606,15.89,18.94,10.6,2.7450147212300506
2004-06-12,0.0,3.3759358643495,14.42,18.99,8.35000000000002,2.8311769953401478
2004-06-13,0.99,2.83405697524562,11.29,14.39,7.99000000000001,2.499954538795119
2004-06-14,0.0,3.52714601882848,15.26,19.71,9.70000000000005,2.336452164171824
2004-06-15,0.0,3.68421445711499,16.15,20.92,11.67,2.210534539157581
2004-06-16,0.0,3.50121736662073,15.09,20.3200000000001,7.73000000000002,2.0962137228289675
2004-06-17,0.0,3.86512507847554,17.17,23.11,10.24,1.9920331220689207
2004-06-18,0.0,3.9079823223612,17.41,22.7,11.19,1.8964144154752496
2004-06-19,1.46,3.20919136628198,13.4,19.19,8.77000000000004,1.809147831966098
2004-06-20,6.77,2.59189777876377,9.86000000000001,11.86,6.90000000000003,1.81920679536223
2004-06-21,0.36,3.47078438793358,14.9,18.0,10.3,1.8613357361626621
2004-06-22,15.75,4.0282487803854,18.1,20.68,14.34,1.9396895545033674
2004-06-23,4.56,3.69593366920185,16.2,18.74,12.68,2.2048378048410666
2004-06-24,0.0,3.34601437384199,14.2,17.98,8.84000000000003,1.8754557003116343
2004-06-25,0.0,3.35486760524415,14.26,19.43,6.40000000000003,1.736755851032766
2004-06-26,0.0,4.05970463843961,18.3200000000001,24.26,11.4,1.659914868266209
2004-06-27,1.12,4.63970047550109,21.67,25.48,17.23,1.5909814703396912
2004-06-28,0.0,3.99285183681643,17.97,24.31,10.31,1.5268162757934134
2004-06-29,0.0,3.77390887882284,16.73,22.87,8.39000000000004,1.4666889209853309
2004-06-30,0.0,4.49881226945216,20.93,27.38,14.85,1.410253938405001
2004-07-01,0.06,3.45918442635743,14.96,18.61,9.30000000000001,1.3571571843601193
2004-07-02,0.4,3.3926666974124,14.6,17.74,11.56,1.3077179961246208
2004-07-03,0.0,3.23260582360643,13.7,18.48,6.59000000000003,1.2614047094261416
2004-07-04,5.02,4.4328824129774,20.68,25.5,12.73,1.2277818759629857
2004-07-05,5.61,3.89523489262701,17.6,22.59,14.61,1.2276888820652267
2004-07-06,0.95,3.7993754830526,17.08,21.49,13.18,1.2140498311898706
2004-07-07,7.15,3.89581189027769,17.68,21.17,13.46,1.1904673519138413
2004-07-08,7.44,3.16849081582666,13.48,14.77,10.63,1.282876645545965
2004-07-09,6.6,3.16057889615945,13.47,17.42,9.26000000000005,1.3279784329973288
2004-07-10,0.75,2.90986069912227,12.04,15.43,7.75,1.2731047852286368
2004-07-11,3.16,2.98363123789734,12.51,16.51,9.32000000000005,1.1599589679232816
2004-07-12,9.48,2.80342842130156,11.49,14.04,9.39000000000004,1.2231356348134144
2004-07-13,2.04,2.72551033244034,11.0700000000001,14.67,6.53000000000003,1.327943694930872
2004-07-14,0.0,3.23640809648924,14.13,19.2,7.98000000000002,1.1598938792057736
2004-07-15,0.01,3.85739386114597,17.86,22.59,12.45,1.106517526619615
2004-07-16,4.32,4.40733113757296,21.19,27.42,16.59,1.0736496700610334
2004-07-17,0.0,4.30430286706967,20.65,26.63,15.2,1.0430361080675687
2004-07-18,0.35,3.95373132454993,18.63,23.65,14.53,1.0127304954434968
2004-07-19,1.46,4.31706164374183,20.88,26.68,15.93,0.9838742121770635
2004-07-20,0.94,4.13554477940241,19.87,25.22,16.16,0.9564687821855113
2004-07-21,0.72,4.40054731722693,21.55,27.14,16.33,0.93010335399976
2004-07-22,0.8,4.77394422617708,23.9,30.25,17.71,0.9046389314300096
2004-07-23,9.94,4.27669132884128,20.98,23.66,15.13,0.9498780561407159
2004-07-24,0.98,3.72336520692161,17.7,22.46,13.08,1.025039314572363
2004-07-25,0.0,3.5167754839956,16.52,22.5700000000001,9.04000000000002,0.9037784042192883
2004-07-26,0.0,3.35850185337188,15.63,20.76,11.5700000000001,0.8664273380465949
2004-07-27,0.0,3.49290882531567,16.54,23.05,9.45000000000005,0.8436222252450692
2004-07-28,0.0,3.87129057586394,18.97,25.0,12.3,0.8216479526923186
2004-07-29,0.0,4.08524807596143,20.4,27.48,13.63,0.8004065244618961
2004-07-30,0.0,4.08867978865454,20.53,27.64,13.66,0.7799014052710431
2004-07-31,0.0,4.17286126149035,21.17,29.27,13.17,0.7601358474038162
2004-08-01,0.0,4.10176544619683,20.84,29.6,12.73,0.7410797861041063
2004-08-02,0.0,4.11292223521348,21.03,30.3200000000001,13.24,0.7227228291270598
2004-08-03,11.58,3.68307817137988,18.42,23.92,12.76,0.7806280654309241
2004-08-04,22.25,3.63398761580239,18.22,23.29,14.26,1.0681219132716961
2004-08-05,10.22,3.55839244093261,17.85,22.8200000000001,14.63,1.298415552618077
2004-08-06,0.07,3.54347361867431,17.87,21.95,13.98,1.0851878431816633
2004-08-07,0.0,3.86421712065527,20.0700000000001,25.37,14.34,0.9108476245178293
2004-08-08,0.03,3.99399541923305,21.05,27.56,14.41,0.8705492901102447
2004-08-09,0.04,3.84121754835157,20.19,24.3,15.7,0.8465375744329393
2004-08-10,24.16,3.59854867147378,18.73,22.18,15.56,1.0572182056060775
2004-08-11,0.03,3.60232135020404,18.89,22.5700000000001,14.71,1.3703896977369208
2004-08-12,19.26,3.34014753635155,17.28,24.89,13.05,1.2156429361715748
2004-08-13,3.96,2.97171413100979,14.94,17.61,12.29,1.4411350616244394
2004-08-14,0.01,2.74792072588384,13.55,18.28,7.76000000000005,1.1526523496075731
2004-08-15,0.01,3.1138365762084,16.15,22.3200000000001,8.71000000000004,1.0618223252103518
2004-08-16,14.81,3.18504468592098,16.77,18.31,13.83,1.1824144501899907
2004-08-17,15.22,3.03968822773125,15.91,19.01,13.23,1.5469712639717885
2004-08-18,25.08,3.52249774074241,19.39,25.2,14.14,1.9070484040804798
2004-08-19,27.34,2.91235719766637,15.3,18.99,13.15,2.5801640162713704
2004-08-20,12.56,2.64758259345872,13.58,17.49,11.11,2.9297626686626597
2004-08-21,1.36,2.2217948679241,10.7,14.45,6.61000000000001,2.523070998581804
2004-08-22,0.02,2.55331736681244,13.17,18.85,6.48000000000002,2.10306226174328
2004-08-23,20.21,3.21456902225094,18.04,24.36,10.38,2.362724142124898
2004-08-24,18.17,2.58317693085882,13.65,15.87,9.94,3.1900889804284738
2004-08-25,15.26,2.49122508379241,13.12,18.34,9.40000000000003,3.549220011342838
2004-08-26,14.03,2.22416016057706,11.3,13.8,7.47000000000003,3.7679670455002343
2004-08-27,0.0,2.38319088543732,12.6,18.54,7.59000000000003,3.6277786791412456
2004-08-28,2.23,2.52724016489983,13.81,19.29,8.86000000000001,3.0343030352585956
2004-08-29,3.26,2.64456730992922,14.84,17.53,11.98,2.8109933413715757
2004-08-30,5.59,2.23459293477884,11.9,15.17,7.68000000000001,2.7611193169422203
2004-08-31,0.01,2.04062613382354,10.56,17.52,5.43000000000001,2.7088728487780003
