date;min_temp;mean_temp;max_temp;precipitation;liquid_outflow
1998-07-09;9.920000000000016;15.11;18.56;0.12;0.13214164711109033
1998-07-10;12.86;15.62;19.5;1.81;1.979986589683159
1998-07-11;12.24;15.25;18.33;0.27;0.29598349387630307
1998-07-12;11.7;18.45;24.25;0.0;0.0006756999234514922
1998-07-13;8.87;15.59;21.58;7.01;7.6657226089380215
1998-07-14;8.080000000000041;12.35;16.65;0.0;0.0005472423818039371
1998-07-15;7.94;12.68;17.18;0.0;0.0004924895429561104
1998-07-16;10.98;15.95;18.68;0.08;0.08791956005066182
1998-07-17;15.15;18.5;21.57000000000005;0.0;0.00039887692102874155
1998-07-18;14.04;19.43;23.93;0.0;0.00035897403374583986
1998-07-19;18.05;23.79;29.72;1.74;1.9029335164403431
1998-07-20;19.7;24.9;30.85;0.0;0.0002907479228211387
1998-07-21;16.38;20.51;25.38;0.0;0.00026166505689644373
1998-07-22;13.93;19.62;24.6;0.0;0.00023549201192645447
1998-07-23;16.58;22.08;28.39;0.0;0.0002119375141865443
1998-07-24;15.06;20.37;25.33;0.0;0.00019073947276128608
1998-07-25;14.11;19.55;25.47;0.0;0.00017166205072317934
1998-07-26;16.08;22.29;28.67;11.75;12.848242316235833
1998-07-27;13.18;15.32000000000005;17.32000000000005;26.44;28.91107027936594
1998-07-28;13.92;15.37;17.66;3.35;3.663196982924011
1998-07-29;13.82000000000005;17.14;20.61;0.58;0.6343161044548993
1998-07-30;14.82000000000005;19.01;24.7;0.72;0.7873884407975523
1998-07-31;13.57000000000005;17.06;20.78;0.07;0.07663302026320706
1998-08-01;11.98;13.55;14.99;14.47;15.822365570115249
1998-08-02;11.62;12.17;12.86;16.43;17.96552775404791
1998-08-03;10.84;13.75;16.72;0.02;0.021935583631239413
1998-08-04;11.21;17.85;22.28;0.01;0.010994390583160277
1998-08-05;9.5;17.41;23.8;0.0;5.386263731363912e-05
1998-08-06;9.420000000000016;16.59;25.02;0.0;4.847609648671118e-05
1998-08-07;10.14;17.69;26.08;0.0;4.362826239298679e-05
1998-08-08;12.64;20.75;28.02;0.02;0.02190835091087344
1998-08-09;17.37;23.38;30.67;0.01;0.010969881409922925
1998-08-10;14.85;22.64;31.39;0.0;3.180460422104165e-05
1998-08-11;15.57000000000005;23.68;32.04;0.0;2.8624047185837278e-05
1998-08-12;12.76;22.83;32.02;37.07;40.534376025921304
1998-08-13;11.57000000000005;16.97;23.74;0.04;0.04376135665743996
1998-08-14;11.75;16.98;23.1;0.0;2.0866758619313377e-05
1998-08-15;13.55;19.43;26.96;0.02;0.021887865697688025
1998-08-16;14.49;19.57000000000005;27.02;0.0;1.6902003366495408e-05
1998-08-17;14.56;20.22;28.12;2.88;3.149163546314412
1998-08-18;12.85;16.81;21.74;0.26;0.2843118041108095
1998-08-19;12.96;17.76;23.58;0.0;1.2321500559728725e-05
1998-08-20;13.4;17.56;23.0;0.0;1.1089336003197825e-05
1998-08-21;13.66;14.74;17.24;16.36;17.888922047422813
1998-08-22;13.6;15.02;15.76;24.6;26.89898433985987
1998-08-23;10.1;14.47;18.84;0.56;0.6123424824826829
1998-08-24;9.720000000000027;11.92;14.5;28.07;30.69326899460766
1998-08-25;8.090000000000032;12.94;18.75;0.0;6.548110459091965e-06
1998-08-26;8.980000000000018;14.06;20.41;0.01;0.010940436123577108
1998-08-27;5.4500000000000455;10.69;15.34;0.0;5.303962468837576e-06
1998-08-28;5.220000000000027;9.760000000000048;15.94;0.0;4.773563535007849e-06
1998-08-29;4.710000000000036;9.610000000000014;16.35;0.0;4.296205005083078e-06
1998-08-30;4.920000000000016;11.41;18.77;0.0;3.866582741672979e-06
1998-08-31;7.760000000000048;15.71;23.51;0.0;3.479923039556425e-06
1998-09-01;13.24;17.95;23.64;0.0;3.1319295789627554e-06
1998-09-02;15.01;19.77;24.57000000000005;15.94;17.42966408698095
1998-09-03;9.150000000000034;13.69;17.49;2.24;2.449340130391432
1998-09-04;9.62;14.04;18.3;42.66;46.646761988528624
1998-09-05;10.96;12.95;15.58;7.26;7.938480148172873
1998-09-06;9.660000000000025;13.0;17.55;0.12;0.13121636330969105
1998-09-07;10.56;14.66;20.63;0.39;0.42644883473530654
1998-09-08;12.43;15.18;19.35;0.0;1.4979896111091495e-06
1998-09-09;12.23;18.59;24.47;0.07;0.07654314798825053
1998-09-10;11.17;15.7;21.0;41.37;45.23620489387979
1998-09-11;7.740000000000009;11.18;14.84;20.47;22.383010261480667
1998-09-12;5.300000000000011;7.0400000000000205;8.510000000000048;21.85;23.891977062576938
1998-09-13;4.12;5.680000000000007;7.610000000000014;19.82;21.67226477015717
1998-09-14;5.730000000000018;7.38;9.110000000000014;7.03;7.686984404358766
1998-09-15;6.850000000000023;8.670000000000016;9.850000000000023;13.11;14.335186364331086
1998-09-16;9.460000000000036;11.53;14.73;0.55;0.6014005003890842
1998-09-17;5.730000000000018;9.0;11.94;1.08;1.180931205803303
1998-09-18;3.980000000000018;9.330000000000041;17.04;0.0;5.223161400664607e-07
1998-09-19;3.19;9.650000000000034;17.48;0.0;4.7008450000276107e-07
1998-09-20;3.1100000000000136;9.700000000000045;17.42;0.0;4.230760288962737e-07
1998-09-21;5.4500000000000455;10.13;17.22;0.0;3.8076840891061673e-07
1998-09-22;5.640000000000043;10.7;17.2;0.02;0.0218694283480727
1998-09-23;5.760000000000048;10.34;17.05;0.09;0.0984111938767209
1998-09-24;6.78000000000003;11.22;17.78;0.19;0.20775659131706573
1998-09-25;7.010000000000048;13.75;18.99;0.17;0.18588747790252586
1998-09-26;10.38;12.07000000000005;13.48;16.67;18.227883119548096
1998-09-27;9.340000000000032;11.52;15.13;4.57;4.997086274870389
1998-09-28;9.37;10.92;11.63;22.08;24.143470746916762
1998-09-29;10.62;12.89;16.71;11.69;12.782480730143355
1998-09-30;6.88;9.04000000000002;11.24;16.84;18.413770270306046
1998-10-01;6.900000000000034;9.550000000000011;14.19;4.86;5.314187947299702
1998-10-02;8.100000000000023;9.29000000000002;11.72;8.66;9.469314208761652
1998-10-03;6.160000000000025;7.28000000000003;8.590000000000032;2.39;2.613355843494178
1998-10-04;6.430000000000007;7.650000000000034;9.230000000000018;7.37;8.058758161213268
1998-10-05;4.900000000000034;9.270000000000039;13.73;2.0;2.186908652759424
1998-10-06;7.210000000000036;8.730000000000018;10.71;12.72;13.908738555942598
1998-10-07;6.0;7.100000000000023;8.31;2.44;2.668028520652392
1998-10-08;4.590000000000032;6.82000000000005;10.35;0.04;0.04373823481445508
1998-10-09;3.8000000000000114;9.03000000000003;14.58;2.98;3.258493819972536
1998-10-10;7.720000000000027;9.090000000000032;11.25;4.65;5.084562466576706
1998-10-11;7.7000000000000455;8.720000000000027;10.77;7.03;7.686983654558795
1998-10-12;1.7000000000000455;6.740000000000009;10.63;2.2;2.3405836310283887
1998-10-13;1.2800000000000296;6.420000000000016;10.97;0.03;0.037952994545121126
1998-10-14;6.360000000000014;10.31;13.62;0.85;0.9354530570092169
1998-10-15;6.75;10.61;15.79;0.0;0.005409450711724812
1998-10-16;6.5400000000000205;12.32000000000005;18.19;0.0;0.004863836700743647
1998-10-17;7.100000000000023;12.48;17.23;19.05;20.83467776498005
1998-10-18;3.230000000000018;7.140000000000043;11.23;0.02;0.025802340954871744
1998-10-19;0.5600000000000023;4.420000000000016;10.02;0.05;0.05326281519926205
1998-10-20;0.34000000000003183;3.920000000000016;10.24;0.03;0.03310237419557342
1998-10-21;1.6000000000000227;7.740000000000009;14.27;0.0;0.0036475628144672437
1998-10-22;4.460000000000036;9.270000000000039;14.73;0.0;0.0032810008201971637
1998-10-23;7.590000000000032;11.03;13.66;17.17;18.777561475615126
1998-10-24;8.87;10.74;12.79;26.0;28.43246646641789
1998-10-25;3.830000000000041;7.220000000000027;10.29;10.02;10.958800558391864
1998-10-26;3.94;5.38;6.990000000000009;9.8;10.718000976946156
1998-10-27;4.210000000000036;7.88;10.43;1.63;1.7842639585531757
1998-10-28;7.220000000000027;11.36;13.09;0.64;0.7015503630683442
1998-10-29;4.32000000000005;6.050000000000011;12.5;32.2;35.21079315579166
1998-10-30;3.9500000000000455;4.460000000000036;4.960000000000036;19.37;21.18161784944956
1998-10-31;3.990000000000009;6.350000000000023;7.32000000000005;12.91;14.117762073819778
1998-11-01;1.9700000000000273;6.420000000000016;8.960000000000036;16.39;17.528636750350454
1998-11-02;1.2800000000000296;8.19;10.67;10.59;11.121368142403508
1998-11-03;4.300000000000011;7.480000000000018;9.240000000000009;37.9;41.53411730836058
1998-11-04;1.6000000000000227;3.170000000000016;5.240000000000009;8.24;8.305213510468025
1998-11-05;-3.339999999999975;0.9500000000000455;6.12;0.18;0.09979160870244852
1998-11-06;-3.569999999999993;1.0300000000000296;7.06;0.01;0.008717699886622372
1998-11-07;-1.8899999999999864;2.31;8.450000000000045;0.0;0.03325681342478249
1998-11-08;-1.7999999999999545;3.1000000000000227;11.32000000000005;0.0;0.05848259609123492
1998-11-09;2.3500000000000227;9.850000000000023;14.64;13.32;14.63808565762976
1998-11-10;1.5500000000000114;6.480000000000018;10.07000000000005;22.64;24.073602499440746
1998-11-11;-1.3599999999999568;1.5200000000000387;6.25;0.02;0.017809775305457704
1998-11-12;-1.4899999999999523;1.38;4.06;3.8;2.005651565092465
1998-11-13;0.9700000000000273;1.9500000000000455;3.4700000000000273;3.48;2.9269647074678513
1998-11-14;0.6200000000000045;2.12;3.9600000000000364;12.58;10.200703891036675
1998-11-15;0.03000000000002956;0.9900000000000091;1.3900000000000432;16.96;4.384475584802444
1998-11-16;-4.109999999999957;-0.42999999999995;2.0100000000000477;8.09;1.0109660005299246
1998-11-17;-8.899999999999977;-4.229999999999961;1.5300000000000296;0.0;0.0
1998-11-18;-11.64;-7.06;-0.839999999999975;0.0;0.0
1998-11-19;-10.33;-4.339999999999975;2.0;0.19;0.011653044007237576
1998-11-20;-11.0;-5.529999999999973;0.8400000000000318;0.0;0.0
1998-11-21;-11.65;-6.669999999999959;-0.7799999999999727;0.0;0.0
1998-11-22;-12.41;-8.239999999999952;-0.8100000000000023;0.0;0.0
1998-11-23;-12.4;-6.839999999999975;0.9900000000000091;0.0;0.0
1998-11-24;-9.919999999999959;-4.839999999999975;0.08000000000004093;0.0;0.0
1998-11-25;-10.14;-2.17999999999995;1.3000000000000114;8.08;0.2084921707147118
1998-11-26;-1.4699999999999704;-0.2599999999999909;1.3500000000000227;11.15;1.2641653698391095
1998-11-27;-4.17999999999995;-1.4699999999999704;0.5200000000000387;4.9;0.034636664399352396
1998-11-28;-4.44;-1.87;1.8900000000000432;6.59;0.6892098508044159
1998-11-29;-0.5999999999999659;0.07000000000005002;0.6899999999999977;7.92;0.4173607413991488
1998-11-30;-5.12;-1.44;0.5;0.0;0.0
1998-12-01;-5.62;-2.099999999999966;0.8400000000000318;0.0;0.0
1998-12-02;-5.199999999999989;-2.1499999999999773;1.3900000000000432;0.0;0.0
1998-12-03;-7.579999999999984;-4.029999999999973;2.1000000000000227;0.0;0.0
1998-12-04;-7.729999999999961;-3.6999999999999886;-2.56;3.02;0.0
1998-12-05;-3.7199999999999704;-3.109999999999957;-2.25;14.3;0.0
1998-12-06;-9.739999999999952;-4.789999999999964;0.22000000000002728;0.14;0.0
1998-12-07;-11.38;-6.729999999999961;-1.0399999999999636;0.19;0.0
1998-12-08;-11.88;-7.009999999999991;-2.909999999999968;0.0;0.0
1998-12-09;-5.889999999999986;-1.6999999999999886;0.29000000000002046;2.43;0.0
1998-12-10;-2.6999999999999886;1.56;3.3500000000000227;22.7;8.17467606734764
1998-12-11;0.22000000000002728;1.740000000000009;3.25;3.91;3.5634661898975324
1998-12-12;0.20000000000004547;3.4700000000000273;6.090000000000032;20.39;21.375999663789173
1998-12-13;-1.079999999999984;3.640000000000043;9.04000000000002;0.0;4.04658055246769
1998-12-14;-1.8999999999999773;0.9200000000000159;6.5400000000000205;0.0;0.22260491036200508
1998-12-15;-1.9099999999999682;0.4500000000000455;5.640000000000043;0.01;0.03593514264076911
1998-12-16;-0.8299999999999841;2.330000000000041;7.57000000000005;0.0;1.707825041255487
1998-12-17;-0.2699999999999818;2.420000000000016;8.010000000000048;0.0;1.7844036463608346
1998-12-18;-0.37000000000000455;3.340000000000032;9.220000000000027;2.6;5.47721913299069
1998-12-19;-0.23999999999995225;1.740000000000009;4.760000000000048;1.86;2.1670819040682394
1998-12-20;-1.0499999999999545;-0.06999999999999318;0.4200000000000159;7.16;0.062238652183761414
1998-12-21;-7.769999999999982;-3.63;-0.5299999999999727;0.01;0.0
1998-12-22;-8.509999999999991;-5.37;-1.079999999999984;0.0;0.0
1998-12-23;-8.949999999999989;-1.17999999999995;0.9600000000000364;0.87;0.013536609468563242
1998-12-24;-7.88;-2.109999999999957;0.7800000000000296;8.84;0.0881750187209907
1998-12-25;-8.46999999999997;-1.9699999999999704;-0.19999999999998863;0.0;0.0
1998-12-26;0.11000000000001364;3.150000000000034;4.420000000000016;0.03;2.5986125977362353
1998-12-27;3.930000000000007;5.390000000000043;7.7900000000000205;0.0;7.249135718496439
1998-12-28;1.37;6.07000000000005;9.400000000000034;0.01;7.967732276659495
1998-12-29;-0.839999999999975;2.7600000000000477;7.420000000000016;0.0;2.0065245748078278
1998-12-30;-1.5;1.420000000000016;6.680000000000007;0.0;0.4614364147763328
1998-12-31;1.2600000000000477;3.5400000000000205;7.020000000000039;0.0;3.152426254188992
1999-01-01;-0.6099999999999568;2.2600000000000477;7.090000000000032;0.0;1.2497846102854562
1999-01-02;-0.01999999999998181;3.3600000000000136;5.670000000000016;14.75;14.6732408213914
1999-01-03;2.140000000000043;4.020000000000039;5.010000000000048;6.34;10.285808338637837
1999-01-04;2.330000000000041;6.140000000000043;9.81;0.78;7.458688554195761
1999-01-05;1.7600000000000477;5.38;11.1;0.0;5.115850427598321
1999-01-06;0.8700000000000045;5.63;12.46;0.0;4.973406464104584
1999-01-07;1.2900000000000205;6.81;10.04;7.03;13.19529516494299
1999-01-08;0.75;3.140000000000043;5.03000000000003;22.9;22.077139558205182
1999-01-09;-2.38;-0.37999999999999545;0.7700000000000387;6.36;0.17027660752751828
1999-01-10;-1.089999999999975;-0.3499999999999659;0.2400000000000091;1.68;0.0
1999-01-11;-4.17999999999995;-2.4599999999999795;-0.839999999999975;14.32;0.0
1999-01-12;-4.5499999999999545;-3.81;-2.759999999999991;9.48;0.0
1999-01-13;-2.919999999999959;-1.2199999999999704;0.0;6.7;0.0
1999-01-14;-2.5499999999999545;-0.07999999999998408;0.7400000000000091;4.0;0.09507799332764896
1999-01-15;-3.089999999999975;1.160000000000025;2.75;0.0;0.23690667080938846
1999-01-16;1.740000000000009;5.020000000000039;7.270000000000039;0.0;6.335101542717586
1999-01-17;1.88;4.2900000000000205;7.730000000000018;28.0;34.32520042458874
1999-01-18;0.020000000000038654;2.180000000000007;4.400000000000034;0.61;1.6650159709952232
1999-01-19;-2.7299999999999613;-0.049999999999954525;3.57000000000005;0.0;0.0
1999-01-20;-2.3899999999999864;0.27000000000003865;5.770000000000039;0.01;0.005757089314566873
1999-01-21;-4.279999999999973;-0.8799999999999955;4.760000000000048;0.0;0.0
1999-01-22;-4.589999999999975;-1.169999999999959;5.37;0.0;0.0
1999-01-23;-5.0;-1.7099999999999795;5.0;0.0;0.0
1999-01-24;-5.13;-1.1399999999999864;4.050000000000011;0.0;0.0
1999-01-25;-2.6399999999999864;3.9700000000000273;5.62;0.01;3.3772607829427956
1999-01-26;-0.12999999999999545;2.650000000000034;5.640000000000043;32.07;27.107518400132182
1999-01-27;-1.06;-0.3199999999999932;0.20000000000004547;12.46;0.0
1999-01-28;-1.1599999999999682;1.0500000000000114;3.13;43.55;18.61759559648719
1999-01-29;-7.96999999999997;-3.019999999999982;1.080000000000041;0.91;0.02050840660398036
1999-01-30;-7.949999999999989;-6.739999999999952;-4.359999999999957;0.0;0.0
1999-01-31;-8.699999999999989;-7.039999999999964;-4.12;0.0;0.0
1999-02-01;-7.9599999999999795;-4.079999999999984;0.9000000000000341;0.0;0.0
1999-02-02;-6.899999999999977;-2.109999999999957;1.410000000000025;0.0;0.0
1999-02-03;-4.7999999999999545;0.07000000000005002;3.480000000000018;0.0;0.0
1999-02-04;-1.0;1.6000000000000227;3.3500000000000227;8.79;4.895900330173063
1999-02-05;0.4500000000000455;1.4300000000000068;2.7100000000000364;12.59;8.155380779936037
1999-02-06;-0.3499999999999659;0.2400000000000091;0.910000000000025;34.89;3.695507944455943
1999-02-07;-5.849999999999966;-2.37;-0.16999999999995907;16.04;0.0
1999-02-08;-6.069999999999993;-3.0399999999999636;0.3100000000000023;30.77;0.0
1999-02-09;-6.159999999999968;-2.13;0.5;13.53;0.059186533710318984
1999-02-10;-9.38;-6.62;-3.359999999999957;3.55;0.0
1999-02-11;-11.91;-7.199999999999989;-3.089999999999975;2.11;0.0
1999-02-12;-12.14;-9.06;-3.9799999999999613;0.08;0.0
1999-02-13;-12.06;-9.109999999999957;-4.7999999999999545;0.0;0.0
1999-02-14;-12.08;-6.0;-4.079999999999984;0.0;0.0
1999-02-15;-6.4599999999999795;-3.4799999999999613;0.4800000000000182;0.0;0.0
1999-02-16;-1.2899999999999636;-0.12999999999999545;0.32000000000005;8.23;0.0
1999-02-17;-0.9699999999999704;-0.67999999999995;-0.3100000000000023;19.82;0.0
1999-02-18;-0.9399999999999977;1.0500000000000114;1.7800000000000296;34.59;8.038741209099376
1999-02-19;1.3500000000000227;3.150000000000034;3.81;43.43;45.59872290313417
1999-02-20;3.4700000000000273;4.080000000000041;4.410000000000025;44.76;58.854013699288615
1999-02-21;2.8500000000000227;4.580000000000041;5.32000000000005;34.96;50.00816172759454
1999-02-22;-1.9499999999999886;-0.589999999999975;2.3500000000000227;17.0;4.1747211679416125
1999-02-23;-4.389999999999986;-2.009999999999991;-0.06999999999999318;2.56;0.0
1999-02-24;-3.4899999999999523;-0.029999999999972715;1.06;6.97;0.2997301762178729
1999-02-25;-3.2199999999999704;0.17000000000001592;3.7800000000000296;0.01;0.003602586939804257
1999-02-26;-3.38;2.4600000000000364;6.7000000000000455;0.0;3.648370000000082
1999-02-27;1.660000000000025;4.920000000000016;8.520000000000039;1.52;14.645542683128351
1999-02-28;-2.089999999999975;2.1000000000000227;4.770000000000039;0.12;2.9634711872291084
1999-03-01;-2.569999999999993;3.640000000000043;7.760000000000048;6.43;12.294837678848387
1999-03-02;3.82000000000005;5.460000000000036;7.38;2.0;16.627672546413088
1999-03-03;0.26000000000004775;4.770000000000039;7.69;32.53;41.322407417840694
1999-03-04;0.0;0.4700000000000273;0.910000000000025;11.19;1.6999576372485237
1999-03-05;-1.12;0.12000000000000455;1.1400000000000432;9.22;0.9335837839550882
1999-03-06;-2.5499999999999545;-0.9599999999999795;1.2100000000000364;5.35;0.366914123182324
1999-03-07;-4.769999999999982;-2.31;0.2400000000000091;4.74;0.0
1999-03-08;-3.329999999999984;2.670000000000016;5.090000000000032;3.94;5.617764179315741
1999-03-09;5.13;7.890000000000043;10.73;0.02;22.810169452449273
1999-03-10;3.82000000000005;7.460000000000036;11.23;0.15;20.229029697548462
1999-03-11;3.660000000000025;7.520000000000039;11.86;0.0;19.228120550986922
1999-03-12;3.5;7.960000000000036;15.16;0.0;19.353483364662214
1999-03-13;3.3000000000000114;7.9500000000000455;15.36;0.0;18.012313560228392
1999-03-14;3.8000000000000114;8.79000000000002;15.45;0.0;19.143686543249075
1999-03-15;2.7200000000000273;8.200000000000045;17.16;0.0;15.943206738708708
1999-03-16;1.82000000000005;6.800000000000011;13.48;0.0;11.419775928954294
1999-03-17;0.6100000000000136;4.840000000000032;11.1;0.0;6.559849869098397
1999-03-18;-1.839999999999975;3.63;8.980000000000018;0.0;3.752367372295464
1999-03-19;-1.1599999999999682;1.7000000000000455;4.470000000000027;0.01;0.5251686331616965
1999-03-20;-2.759999999999991;1.0900000000000318;7.170000000000016;0.0;0.15097627332135027
1999-03-21;-3.0299999999999727;3.5200000000000387;10.04;23.37;20.36283431720637
1999-03-22;-0.08999999999997499;1.400000000000034;2.180000000000007;15.04;6.370341443095738
1999-03-23;-0.5499999999999545;2.13;3.730000000000018;0.61;1.454892181297092
1999-03-24;-1.0;6.510000000000048;11.27;0.0;9.918030699831773
1999-03-25;5.480000000000018;8.470000000000027;12.55;5.26;18.94367487316272
1999-03-26;1.8400000000000318;5.5;11.13;23.67;32.08191141232204
1999-03-27;0.160000000000025;0.8799999999999955;1.87;15.1;5.800277706257056
1999-03-28;-0.7899999999999636;1.2300000000000182;2.7800000000000296;0.28;0.3011605319501728
1999-03-29;-1.37;2.9600000000000364;7.94;0.0;1.9387448925072466
1999-03-30;-1.5299999999999727;5.07000000000005;13.42;0.0;5.926642433654932
1999-03-31;-2.079999999999984;6.07000000000005;15.12;0.0;7.5004412438199415
1999-04-01;1.400000000000034;8.680000000000007;16.07000000000005;0.0;11.594922844239672
1999-04-02;2.69;7.44;12.21;5.77;14.9975877077493
1999-04-03;2.94;8.400000000000034;11.88;2.6;12.206063577016149
1999-04-04;3.7900000000000205;8.360000000000014;13.07000000000005;0.0;8.578637694446478
1999-04-05;3.230000000000018;8.900000000000034;16.51;0.0;8.605144290327377
