;date;min_temp;mean_temp;max_temp;precipitation;pe;liquid_water;qsim
765;1997-09-04;12.25;16.63;23.5;0.05;2.765640833682346;0.05467352387665174;1.0922058445052927
766;1997-09-05;11.91;18.59;25.81;0.19;2.990072113348636;0.20775704249866642;1.075734719322059
767;1997-09-06;14.71;17.74;22.72;0.38;2.856942579058233;0.415513283359354;0.9945517205518906
768;1997-09-07;9.260000000000048;14.05;19.41;0.02;2.371953537372515;0.021869675953418127;0.9236939382509557
769;1997-09-08;8.950000000000045;13.96;21.73;0.04;2.339335236389158;0.043738702580204444;0.8720339476391525
770;1997-09-09;8.210000000000036;13.81;21.99;0.03;2.2994746791157783;0.03280410662519422;0.8332052424572254
771;1997-09-10;7.82000000000005;12.73;20.43;0.0;2.1472225736574995;4.3032634707193237e-07;0.7977082379304987
772;1997-09-11;9.19;16.45;23.81;0.03;2.573160863353098;0.0328040157784677;0.7650522376003881
773;1997-09-12;13.54;17.82000000000005;23.88;44.63;2.711249410353596;48.800864991085405;0.8231541444045292
774;1997-09-13;4.94;9.240000000000009;13.74;5.39;1.6754094853071673;5.8937188981396;1.2253743111815962
775;1997-09-14;5.140000000000043;9.460000000000036;16.41;0.03;1.6845328841891145;0.03280391082183782;2.3624593904634974
776;1997-09-15;4.88;11.12;18.97;0.03;1.8591724042918216;0.03280388258812215;2.680622825293988
777;1997-09-16;7.25;13.18;21.42;0.03;2.0755600617554286;0.03280385717777988;2.309215211335002
778;1997-09-17;7.920000000000016;13.78;22.45;0.04;2.122107512394718;0.0437383771367326;1.9361251076482484
779;1997-09-18;7.920000000000016;13.63;22.46;0.01;2.0833335848155543;0.010934728069580117;1.6969288882044709
780;1997-09-19;8.28000000000003;14.96;23.44;0.02;2.208638916097582;0.021869252373703133;1.554034587773458
781;1997-09-20;9.53000000000003;13.74;19.6;0.01;2.0516172683300864;0.01093469287372204;1.439009152528453
782;1997-09-21;8.580000000000041;13.24;19.58;0.01;1.9754173034511382;0.010934677869173032;1.339850309449974
783;1997-09-22;8.82000000000005;12.85;19.37;0.03;1.9121614269603293;0.032803750021597966;1.2534436617664286
784;1997-09-23;7.150000000000034;12.56;20.69;0.0;1.8604097955671102;1.0938313637210983e-07;1.1774981198180137
785;1997-09-24;6.57000000000005;12.1;20.5;0.01;1.7915292268006409;0.010934641273080548;1.1102292737971202
786;1997-09-25;6.2000000000000455;12.21;21.33;0.03;1.7827840362287029;0.03280371708511577;1.0502255156390987
787;1997-09-26;6.460000000000036;11.36;20.13;0.01;1.6754758636256952;0.010934622568562495;0.9963694102669567
788;1997-09-27;6.080000000000041;11.3;19.65;0.04;1.650163593290088;0.043738243079309194;0.9477647465176343
789;1997-09-28;6.720000000000027;11.35;18.78;0.03;1.6360245252930121;0.03280369307442209;0.9036856582511605
790;1997-09-29;6.31;11.72;19.67;0.01;1.6534451471877316;0.010934600958938629;0.8635297943433407
791;1997-09-30;7.19;12.99;21.86;0.0;1.75798709521756;5.2317611017069935e-08;0.8267841689636408
792;1997-10-01;7.69;13.94;23.31;0.03;1.8287140704483924;0.032803675570627376;0.7930106350322108
793;1997-10-02;8.07000000000005;13.2;21.59;0.01;1.7360797636395335;0.010934585205523619;0.7618404457730069
794;1997-10-03;5.590000000000032;10.69;20.02;0.03;1.4784468455674613;0.03280366662431549;0.7329802530628107
795;1997-10-04;4.0400000000000205;10.25;18.81;0.01;1.4193518682450483;0.01093457715384302;0.7062037207673363
796;1997-10-05;6.240000000000009;13.42;22.07000000000005;0.01;1.69317283779968;0.010934573721284502;0.6813216456167641
797;1997-10-06;9.28000000000003;15.28;19.83;0.01;1.8408826241254508;0.010934570631981862;0.658137681356688
798;1997-10-07;11.24;14.73;18.85;10.39;1.768430054386942;11.360990023584726;0.6494617295070135
799;1997-10-08;11.17;15.97;21.08;0.01;1.8557490810742994;0.010934565349274408;0.6848245798448733
800;1997-10-09;12.05;16.17;21.55;1.61;1.849525542620374;1.7604614156186549;0.7750780505614002
801;1997-10-10;8.140000000000043;13.16;14.89;24.02;1.566152084029629;26.264771891720773;0.828705681143146
802;1997-10-11;7.28000000000003;10.58;12.72;21.08;1.326250373533411;23.050016298388346;1.0329695965790382
803;1997-10-12;4.7000000000000455;6.800000000000011;9.160000000000025;22.0;0.9913862498532291;24.055994236946418;1.8754780833489537
804;1997-10-13;2.910000000000025;4.38;6.0;4.95;0.777733726135038;5.41259871328677;3.3693773776761162
805;1997-10-14;2.7900000000000205;4.240000000000009;7.06;5.61;0.7560200212476802;6.134278538622038;4.901787230291302
806;1997-10-15;2.9500000000000455;4.830000000000041;6.37;16.55;0.793625849520057;18.096668391540813;5.107770326023747
807;1997-10-16;2.94;7.2000000000000455;11.09;0.16;0.9718351416075709;0.17495269494670662;5.35402959136023
808;1997-10-17;2.640000000000043;8.07000000000005;15.04;0.03;1.0271886932934262;0.032740405074620685;6.066638007023271
809;1997-10-18;5.37;9.220000000000027;16.47;0.01;1.1025275860485584;0.010940873938922763;5.109641802792886
810;1997-10-19;5.2900000000000205;9.210000000000036;15.43;0.02;1.0868624094871828;0.02187478364765201;4.0475890266024495
811;1997-10-20;5.980000000000018;10.67;14.34;0.03;1.1822726419875422;0.032808756669942374;3.3187191738376174
812;1997-10-21;6.37;10.12;14.89;0.51;1.1252482432239348;0.5576662996023176;2.8426746582078817
813;1997-10-22;6.69;11.01;14.9;2.09;1.1752164611627227;2.2853236049266736;2.5243666411957078
814;1997-10-23;4.890000000000043;10.25;12.62;2.92;1.1041061857749146;3.1928902442865006;2.3154999965826124
815;1997-10-24;-1.579999999999984;3.3600000000000136;8.340000000000032;0.0;0.5969648113676724;3.3645883650086236e-06;2.227368077019306
816;1997-10-25;-1.9099999999999682;2.340000000000032;8.670000000000016;0.01;0.5169274115598519;0.007682479267764216;2.172051627879411
817;1997-10-26;-0.9499999999999886;3.9600000000000364;11.87;0.01;0.6223358992630843;0.009402342205143091;2.0198662079457574
818;1997-10-27;-2.519999999999982;3.900000000000034;12.38;0.0;0.6096566086633056;0.0004815349738908173;1.8489509958712824
819;1997-10-28;-4.46999999999997;-0.46999999999997044;4.770000000000039;0.02;0.30603416266684086;0.007801581380650766;1.7080381415531343
820;1997-10-29;-5.769999999999982;-0.7399999999999523;7.160000000000025;0.0;0.28383028204645105;0.0;1.5961354243454275
821;1997-10-30;-6.519999999999982;-2.069999999999993;6.210000000000036;0.0;0.19252993656732273;0.0;1.5040183163307614
822;1997-10-31;-6.729999999999961;-1.75;4.610000000000014;0.0;0.21062156006502658;0.0;1.4240070930944815
823;1997-11-01;-3.5;2.87;11.61;0.0;0.5030296889691815;0.0009188250716513865;1.353828575333896
824;1997-11-02;-0.9099999999999682;3.7800000000000296;12.49;0.0;0.5535117371898318;0.001749231425609918;1.2916133402132868
825;1997-11-03;-0.42999999999995;4.980000000000018;11.83;0.01;0.6205743382005905;0.010980728120298683;1.2357646168078715
826;1997-11-04;3.9500000000000455;6.830000000000041;8.420000000000016;14.25;0.7256047183378044;15.583293011246816;1.2471799127652075
827;1997-11-05;6.81;9.930000000000007;12.51;6.53;0.9033417466959024;7.141668837447926;1.5135534400692652
828;1997-11-06;7.13;11.96;15.77;12.34;1.0123336802994465;13.49449685217895;2.362187784508551
829;1997-11-07;6.420000000000016;8.44;11.73;3.6;0.7914713899995417;3.9375792136294057;3.195655293515289
830;1997-11-08;6.390000000000043;7.580000000000041;8.770000000000039;15.16;0.7309560323583411;16.57779625734697;4.107178820444185
831;1997-11-09;6.140000000000043;7.69;9.680000000000007;7.82;0.7275913641426363;8.551738818617196;4.7769979567984295
832;1997-11-10;3.080000000000041;5.720000000000027;10.91;14.74;0.6065698483842666;16.118349766535495;6.3037811495173335
833;1997-11-11;0.4700000000000273;3.8600000000000136;5.69;61.38;0.494799167672414;54.67853788935537;8.31155165346149
834;1997-11-12;0.08000000000004093;1.7100000000000364;2.44;9.56;0.36989665118822446;4.747044033169811;14.277155295763908
835;1997-11-13;-2.4499999999999886;1.56;7.28000000000003;0.17;0.35701151385857627;0.23314550069403264;23.651425764469362
836;1997-11-14;-3.349999999999966;-0.03999999999996362;6.350000000000023;0.01;0.26652805389923184;0.005496895221366608;15.285929294269206
837;1997-11-15;-3.3899999999999864;2.580000000000041;7.2000000000000455;3.92;0.4022353732561751;2.798732297686747;9.468727649260796
838;1997-11-16;1.420000000000016;4.660000000000025;7.590000000000032;2.11;0.5063018941721595;3.453373871975646;6.72575302687865
839;1997-11-17;1.06;3.900000000000034;10.33;0.01;0.46080805368839656;0.9316653238294803;5.676540466738113
840;1997-11-18;-0.03999999999996362;2.930000000000007;8.56;0.01;0.40567838376491877;0.5095569670882308;5.128469931257694
841;1997-11-19;0.040000000000020464;3.63;4.640000000000043;11.79;0.4362986626844049;9.752426021925201;4.546332653914871
842;1997-11-20;2.330000000000041;5.240000000000009;8.03000000000003;7.6;0.5117148814353429;9.648226920420946;4.545343613310676
843;1997-11-21;0.4300000000000068;3.7600000000000477;8.230000000000018;0.01;0.4327954078116248;0.8397099476387337;5.699200705458476
844;1997-11-22;-1.919999999999959;2.0200000000000387;8.79000000000002;0.01;0.34297811044613724;0.23832613597775523;6.342252672000346
845;1997-11-23;-2.579999999999984;0.060000000000002274;4.06;0.23;0.24453202209651217;0.0979570712533839;5.4047369120971425
846;1997-11-24;-2.69;2.140000000000043;4.330000000000041;0.01;0.34138891360936924;0.21706328990775664;4.381179409250687
847;1997-11-25;0.8000000000000114;3.94;8.730000000000018;0.0;0.4230284810447574;0.8292915495544255;3.6819472547004803
848;1997-11-26;0.22000000000002728;3.240000000000009;7.63;0.0;0.38597567329490773;0.5314203483505542;3.2468309577991152
849;1997-11-27;1.580000000000041;4.720000000000027;7.94;0.36;0.45084179380755074;1.312110807016088;2.9788059420936834
850;1997-11-28;2.990000000000009;6.860000000000014;9.830000000000041;7.27;0.5448752547905221;9.414747963483972;2.8657192430531504
851;1997-11-29;2.980000000000018;5.32000000000005;8.81;12.94;0.46976493701287375;15.125126215586219;3.2637064590519143
852;1997-11-30;2.660000000000025;3.5;4.2000000000000455;18.04;0.3834837618090776;19.90694540046944;5.01078998898465
853;1997-12-01;-1.0399999999999636;1.1400000000000432;4.12;5.45;0.2746418893379893;3.1350373428736114;8.18700094084296
854;1997-12-02;-3.38;-0.75;3.4500000000000455;22.43;0.18854080282716265;7.096717172154829;10.73227870199073
855;1997-12-03;-4.149999999999977;-3.349999999999966;-2.409999999999968;5.48;0.07262236640810887;0.0;9.330648232866267
856;1997-12-04;-6.359999999999957;-4.339999999999975;-1.5499999999999545;0.05;0.028830798279403044;0.0;7.933167366265749
857;1997-12-05;-8.639999999999986;-4.94;-0.8799999999999955;0.0;0.002602259569991652;0.0;6.099167121808741
858;1997-12-06;-9.20999999999998;-5.589999999999975;-1.69;0.0;0.0;0.0;4.799920015394134
859;1997-12-07;-7.149999999999977;-2.12;2.2200000000000273;0.0;0.12327126319435361;0.0;3.9974489631624457
860;1997-12-08;-2.88;1.330000000000041;3.1000000000000227;3.11;0.2693170584087748;0.9248151589688216;3.4758916760178895
861;1997-12-09;-0.8799999999999955;1.81;4.390000000000043;2.61;0.2881198949597654;2.077737366032368;3.1544197155499445
862;1997-12-10;-0.9699999999999704;3.430000000000007;5.840000000000032;11.46;0.3548118689236074;9.863821661518708;3.1048971050815255
863;1997-12-11;5.080000000000041;7.910000000000025;9.020000000000039;37.39;0.5407826263221904;46.44105745535329;4.0492983293368985
864;1997-12-12;1.25;2.8600000000000136;4.430000000000007;20.57;0.3278153517122346;20.249043655073287;8.723909277718809
865;1997-12-13;-3.81;-0.5799999999999841;2.62;0.93;0.18362262974111107;0.18617140320127187;20.156782108390868
866;1997-12-14;-4.099999999999966;-0.38999999999998636;3.9600000000000364;3.04;0.19084964730677265;1.0253899741272736;18.599361872212985
867;1997-12-15;-3.7399999999999523;-1.6999999999999886;-0.1099999999999568;0.0;0.1362016343967395;0.0;11.54023878445905
868;1997-12-16;-4.0;0.28000000000002956;2.0300000000000296;0.37;0.2173569649894901;0.04797807939391901;7.739060171932515
869;1997-12-17;0.36000000000001364;4.270000000000039;6.140000000000043;1.04;0.3807900278163927;3.34558011436056;5.749504318965646
870;1997-12-18;4.640000000000043;5.550000000000011;6.170000000000016;12.62;0.43263412406809365;17.027257126904544;5.082886156181551
871;1997-12-19;3.5400000000000205;5.32000000000005;8.03000000000003;12.92;0.42267625975498807;16.91051362187883;6.141950932359567
872;1997-12-20;2.2900000000000205;3.0300000000000296;3.5200000000000387;21.35;0.32862585090413127;22.47694015692516;10.00760059152693
873;1997-12-21;1.670000000000016;3.740000000000009;6.06;4.58;0.3575644490978862;6.1647017080106306;14.151560737393863
874;1997-12-22;-0.7899999999999636;2.5300000000000296;6.850000000000023;0.06;0.3081013116244742;0.7011108653325429;15.987808322733075
875;1997-12-23;-1.079999999999984;2.69;3.930000000000007;1.29;0.31483245682258526;1.3890258722223376;12.055401379795999
876;1997-12-24;4.110000000000014;6.590000000000032;8.28000000000003;1.99;0.4749958165635586;5.002113480851809;8.456584237918918
877;1997-12-25;4.94;8.580000000000041;11.06;18.6;0.5573876182234643;23.67330553677128;7.136343700543594
878;1997-12-26;1.7200000000000273;3.7800000000000296;4.75;9.1;0.3610774761721728;10.173310446285297;8.560975220521545
879;1997-12-27;-0.14999999999997726;0.8500000000000227;1.660000000000025;20.23;0.2411604437454632;5.82457440255984;12.75032823783587
880;1997-12-28;-6.449999999999989;-2.069999999999993;1.5400000000000205;1.21;0.1211313979813791;0.06659800862904501;12.318080300636428
881;1997-12-29;-6.67999999999995;-3.0;0.7300000000000182;0.01;0.08295659162042965;0.00010277619695418582;9.773451215770871
882;1997-12-30;-3.0399999999999636;2.390000000000043;3.9700000000000273;0.0;0.307672084790018;0.460097824342535;7.093040870903986
883;1997-12-31;2.19;3.730000000000018;5.490000000000009;1.6;0.3649802946719619;3.375945706648402;5.458963507318931
884;1998-01-01;2.2900000000000205;5.78000000000003;7.12;9.26;0.4528798121044871;12.940647643006425;4.869382097633989
885;1998-01-02;2.5500000000000114;5.0;7.12;15.7;0.42223612600665134;19.30144099716648;5.722572151860954
886;1998-01-03;1.160000000000025;4.63;7.830000000000041;8.48;0.4088400949686688;10.468967352445457;8.769377648644511
887;1998-01-04;0.4800000000000182;4.82000000000005;7.240000000000009;3.19;0.4193609507987432;4.897698976669803;12.166534156414816
888;1998-01-05;2.87;5.5400000000000205;7.81;11.7;0.4529399233033148;15.018026385795586;12.034713423961833
889;1998-01-06;3.81;4.510000000000048;5.360000000000014;10.19;0.4114098387797892;12.681374863474272;11.205966729324427
890;1998-01-07;4.010000000000048;6.44;10.11;0.34;0.4984037853182135;2.727880731791138;12.404424912328071
891;1998-01-08;0.5500000000000114;4.57000000000005;10.18;0.01;0.4200408478292823;1.413093999284954;11.858367634332716
892;1998-01-09;0.27000000000003865;3.590000000000032;10.1;0.0;0.3799759881426801;0.857046882650526;9.028106699650905
893;1998-01-10;0.8300000000000409;4.590000000000032;10.56;0.0;0.42768100726572716;1.239683814850804;6.81804234556611
894;1998-01-11;2.12;4.78000000000003;10.03;0.0;0.43987498535087055;1.2295173673679032;5.4429946813657635
895;1998-01-12;1.56;3.980000000000018;7.050000000000011;0.0;0.40747605090244654;0.8632551111451392;4.6545399673305905
896;1998-01-13;3.150000000000034;5.020000000000039;6.770000000000039;0.74;0.4588498571380354;1.9981021959648841;4.151533737025494
897;1998-01-14;-0.6999999999999886;2.2600000000000477;3.7600000000000477;0.91;0.33562462773855595;0.7416321607751954;3.798256377752481
898;1998-01-15;-1.009999999999991;2.2800000000000296;4.03000000000003;14.06;0.3398563779524812;8.250951143905441;3.6744727883806134
899;1998-01-16;1.2300000000000182;2.5100000000000477;3.4700000000000273;30.93;0.3541429605881187;26.99258318441269;4.149139136237687
900;1998-01-17;-3.2999999999999545;-0.009999999999990905;3.920000000000016;0.01;0.23775893676781718;0.0037048399687792328;6.593134563038582
901;1998-01-18;-0.5199999999999818;3.160000000000025;6.150000000000034;30.89;0.392954489412554;24.706033649586146;11.1394563606748
902;1998-01-19;-2.099999999999966;1.2700000000000387;2.730000000000018;23.93;0.3052451201374028;7.065606341549184;11.424646564367517
903;1998-01-20;-2.919999999999959;-1.8999999999999773;-0.8199999999999932;17.7;0.15260908698525585;0.0;14.019826167923583
904;1998-01-21;-6.739999999999952;-2.0;1.56;0.01;0.1493760577117388;0.0005450637330368711;11.396332756960444
905;1998-01-22;-7.7099999999999795;-5.069999999999993;-1.88;0.35;0.0;0.0;7.948178946272802
906;1998-01-23;-8.359999999999957;-5.479999999999961;-0.7899999999999636;0.0;0.0;0.0;5.857463831062758
907;1998-01-24;-8.359999999999957;-3.67999999999995;-0.5399999999999636;0.14;0.06809717728978845;0.0;4.661414992941116
908;1998-01-25;-8.819999999999993;-4.859999999999957;-0.7299999999999613;0.0;0.00731121599905722;0.0;3.9582528856997943
909;1998-01-26;-9.669999999999959;-5.46999999999997;-0.2899999999999636;0.0;0.0;0.0;3.4826660168177384
910;1998-01-27;-8.539999999999964;-4.69;0.6299999999999955;0.0;0.016598511691095198;0.0;3.1306694533178576
911;1998-01-28;-8.849999999999966;-5.239999999999952;0.37999999999999545;0.0;0.0;0.0;2.8594827476069202
912;1998-01-29;-8.92999999999995;-5.349999999999966;-0.07999999999998408;0.0;0.0;0.0;2.6439409935588136
913;1998-01-30;-6.88;-1.9799999999999613;2.5500000000000114;0.0;0.16807204520007904;0.0;2.468257059062055
914;1998-01-31;-8.049999999999955;-2.4599999999999795;3.930000000000007;0.0;0.1432300707574992;0.0;2.321858957414883
915;1998-02-01;-8.549999999999955;-3.9499999999999886;1.9600000000000364;0.0;0.060000299579937424;0.0;2.197323479134559
916;1998-02-02;-6.42999999999995;-1.5;3.9700000000000273;0.0;0.20269504201774727;0.0;2.0898104540740956
917;1998-02-03;-9.349999999999966;-3.42999999999995;3.37;0.0;0.09215709174655379;0.0;1.9959334649191838
918;1998-02-04;-10.31;-6.289999999999964;-0.839999999999975;0.0;0.0;0.0;1.9129596702589318
919;1998-02-05;-9.70999999999998;-4.389999999999986;3.660000000000025;0.0;0.036794217125239885;0.0;1.8391451236624976
920;1998-02-06;-9.88;-3.099999999999966;4.550000000000011;0.0;0.11618815191213833;0.0;1.7731368457613732
921;1998-02-07;-5.7099999999999795;0.3900000000000432;6.270000000000039;4.25;0.33418151201017127;1.8605322282072652;1.7239765095153774
922;1998-02-08;-5.079999999999984;-0.9599999999999795;5.850000000000023;0.0;0.25397064875629377;0.0;1.7149049442796664
923;1998-02-09;-4.949999999999989;0.36000000000001364;8.510000000000048;0.0;0.3416605648906757;0.0;1.7540042356009775
